lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
32.75295,-96.60485,2019-03-09 05:00:00+00:00,0.887825,0.207616,0.158671,0.329101,0.622048,0.642,0.64868,0.602297,0.500373,0.747178,0.49165,0.247733,0.588164,0.932536,0.773655,0.83317,0.912918,0.490003,0.382136,0.662803,0.897976,0.218108,0.580812,0.995086,0.70595,0.746568,0.635859,0.682357,0.227898,0.761813,0.937852,0.131412,0.697076,0.150406,0.804397,0.878804,0.262532,0.581797,0.877683,0.883197,0.842851,0.653367,0.176322,0.256547,0.112173,0.135106,0.267569,0.098611,0.335518,0.418632,0.227266,0.706902,0.421799,0.17744,0.528331,0.717823,0.599862,0.915137,0.461998,0.789244,0.790529,0.244452,0.576258,0.128389,1,0
34.93945,-92.2385,2017-03-24 04:00:00+00:00,0.333897,0.740235,0.665692,0.698026,0.230132,0.2696,0.303921,0.207374,0.429961,0.709632,0.28843,0.333721,0.564894,0.374906,0.854719,0.568663,0.900171,0.737535,0.535099,0.612155,0.825632,0.267637,0.332497,0.38447,0.001271,0.244502,0.742233,0.981815,0.417966,0.774158,0.939837,0.097316,0.554211,0.188339,0.23354,0.859064,0.416173,0.853891,0.80561,0.838441,0.008742,0.875953,0.336924,0.89089,0.636107,0.484896,0.20104,0.21223,0.633382,0.967378,0.638567,0.175648,0.898446,0.327581,0.025196,0.801543,0.305816,0.935089,0.789258,0.290386,0.765541,0.110791,0.975585,0.915422,1,2
35.0921,-92.0332,2018-04-13 04:00:00+00:00,0.644486,0.90204,0.807086,0.389947,0.441157,0.261427,0.040733,0.614244,0.224625,0.479273,0.124235,0.180386,0.948908,0.504366,0.69362,0.441923,0.046399,0.410938,0.811706,0.390065,0.881739,0.483797,0.950446,0.708134,0.31958,0.912495,0.766208,0.225317,0.388155,0.745118,0.146627,0.451666,0.774809,0.684412,0.434245,0.68993,0.509301,0.612915,0.528306,0.103862,0.667658,0.784883,0.078023,0.96267,0.692032,0.645862,0.539942,0.454635,0.720031,0.943121,0.648591,0.459612,0.613265,0.300007,0.012571,0.44928,0.891257,0.143325,0.766848,0.566769,0.358539,0.536393,0.439433,0.520915,1,0
36.27,-97.3685,2019-05-20 04:00:00+00:00,0.527222,0.561591,0.21264,0.472429,0.764634,0.51314,0.503264,0.26108,0.602341,0.555044,0.072514,0.337466,0.620884,0.72933,0.711939,0.308004,0.681605,0.869271,0.395913,0.145817,0.233732,0.627437,0.26398,0.158503,0.526044,0.377798,0.444101,0.521339,0.139102,0.736417,0.1504,0.738278,0.363238,0.403387,0.960499,0.88718,0.877706,0.970321,0.111253,0.392564,0.109579,0.203822,0.355394,0.786176,0.88453,0.55262,0.063414,0.932832,0.114677,0.815005,0.102365,0.040065,0.635714,0.538497,0.467129,0.096497,0.300339,0.755125,0.918537,0.786772,0.849231,0.247604,0.302335,0.857126,1,1
41.40535,-89.96155,2024-02-27 05:00:00+00:00,0.873773,0.693792,0.872448,0.898257,0.634954,0.287674,0.678654,0.720297,0.807613,0.028033,0.852193,0.8682,0.600473,0.893567,0.489573,0.932729,0.813337,0.189948,0.266595,0.696481,0.996857,0.202253,0.223884,0.343658,0.742513,0.397915,0.417804,0.807421,0.296412,0.50394,0.276949,0.955789,0.347266,0.234398,0.988081,0.703864,0.956209,0.627881,0.16772,0.392059,0.768613,0.450274,0.10379,0.060877,0.604203,0.779408,0.661382,0.73745,0.488664,0.743579,0.762335,0.162043,0.019052,0.026102,0.379438,0.993962,0.507546,0.102754,0.084888,0.211837,0.090619,0.813097,0.087707,0.156075,1,1
35.2305,-97.106,2023-04-19 04:00:00+00:00,0.73527,0.035691,0.521925,0.94709,0.020313,0.744043,0.21338,0.613086,0.677313,0.902791,0.424243,0.62951,0.896139,0.833722,0.004867,0.739601,0.628282,0.769681,0.447193,0.282115,0.438381,0.853323,0.228355,0.060967,0.381579,0.613765,0.654293,0.930696,0.074799,0.277471,0.615001,0.01189,0.384738,0.155767,0.116345,0.781602,0.320957,0.661948,0.024103,0.224439,0.370136,0.128205,0.794742,0.34708,0.100032,0.468598,0.930672,0.470997,0.280236,0.708363,0.237049,0.603154,0.097066,0.342565,0.757047,0.153577,0.109712,0.281312,0.134149,0.710477,0.220394,0.635221,0.689953,0.827412,1,3
34.81605,-95.99775,2017-05-18 04:00:00+00:00,0.961871,0.356819,0.882138,0.78932,0.565641,0.169611,0.986343,0.169301,0.408179,0.063476,0.989897,0.281482,0.404741,0.79377,0.933726,0.030066,0.463832,0.658511,0.45925,0.866028,0.446765,0.426761,0.365195,0.602981,0.521641,0.401998,0.645502,0.775377,0.28046,0.959349,0.978591,0.244463,0.947686,0.830793,0.789309,0.769837,0.690689,0.192851,0.135627,0.980252,0.602732,0.084546,0.026955,0.911626,0.30662,0.625502,0.271132,0.572196,0.269472,0.596856,0.196676,0.142473,0.848347,0.236667,0.580513,0.883993,0.745287,0.867567,0.134724,0.408445,0.694465,0.946105,0.978208,0.759733,1,1
37.9658,-93.49545,2017-03-06 05:00:00+00:00,0.031774,0.393959,0.676647,0.97639,0.391121,0.432184,0.964227,0.987793,0.167932,0.520653,0.541376,0.848926,0.666314,0.795075,0.79625,0.160037,0.597465,0.161846,0.537504,0.266804,0.330319,0.455702,0.920284,0.334164,0.576887,0.116175,0.166125,0.878424,0.053976,0.621169,0.709107,0.668908,0.797444,0.39595,0.110036,0.766564,0.020027,0.235117,0.142129,0.524877,0.174254,0.647538,0.255249,0.371764,0.216085,0.486893,0.337987,0.067662,0.435902,0.081962,0.888158,0.173778,0.70191,0.724675,0.500584,0.763294,0.990572,0.91177,0.752251,0.088625,0.313405,0.083543,0.2107,0.707249,1,1
38.34835,-75.7374,2020-08-04 04:00:00+00:00,0.656181,0.22611,0.578926,0.130694,0.35304,0.14922,0.209528,0.445646,0.726141,0.3703,0.947392,0.354865,0.922421,0.974121,0.370807,0.866062,0.233581,0.370415,0.981826,0.900052,0.943707,0.331153,0.565991,0.423834,0.465159,0.049179,0.777126,0.302097,0.243697,0.179136,0.590796,0.663362,0.226904,0.162831,0.06279,0.981328,0.398422,0.1235,0.058681,0.750493,0.056005,0.375418,0.23225,0.12467,0.697952,0.880845,0.695045,0.020398,0.338004,0.028451,0.18387,0.201254,0.549324,0.246383,0.754646,0.526769,0.214141,0.403102,0.917623,0.282454,0.910616,0.4506,0.681719,0.074437,1,0
38.4417,-99.00695,2018-08-16 04:00:00+00:00,0.219542,0.384796,0.629336,0.534143,0.203926,0.728159,0.394783,0.748588,0.724332,0.230543,0.268898,0.032812,0.17822,0.857439,0.143633,0.301982,0.179142,0.165384,0.328145,0.963563,0.593142,0.063395,0.945338,0.0093,0.789381,0.935054,0.74582,0.547796,0.509827,0.810283,0.540267,0.316252,0.552707,0.733969,0.931065,0.133301,0.700462,0.062294,0.190041,0.980542,0.878888,0.488582,0.541767,0.72297,0.645603,0.775704,0.033746,0.494644,0.785531,0.821063,0.326797,0.252488,0.086701,0.420133,0.869734,0.881184,0.475036,0.584576,0.345796,0.600411,0.80919,0.121107,0.458693,0.304508,1,0
41.3999,-104.30795,2023-06-26 04:00:00+00:00,0.747889,0.300034,0.409776,0.247899,0.351097,0.622141,0.92507,0.0063,0.142618,0.316963,0.882744,0.442699,0.671099,0.089203,0.522631,0.614086,0.652529,0.357108,0.221122,0.788083,0.51239,0.804369,0.875089,0.073163,0.545316,0.775087,0.604773,0.66596,0.874831,0.219147,0.374741,0.241661,0.493186,0.710394,0.233891,0.499344,0.297152,0.907102,0.424528,0.630054,0.419047,0.681502,0.395972,0.18493,0.042096,0.842539,0.304089,0.645662,0.36757,0.613533,0.924596,0.175109,0.456309,0.721295,0.619891,0.032015,0.988683,0.539338,0.632739,0.801547,0.57822,0.446108,0.123792,0.315623,1,1
38.8399,-77.015,2017-04-06 04:00:00+00:00,0.741843,0.094781,0.04689,0.769809,0.635285,0.465636,0.452452,0.432291,0.237763,0.128384,0.724606,0.392586,0.593093,0.299987,0.121685,0.11169,0.193711,0.417011,0.299819,0.713035,0.955726,0.238746,0.293948,0.634541,0.850678,0.344179,0.042092,0.588035,0.853779,0.090893,0.204843,0.712534,0.365544,0.119379,0.685886,0.142122,0.27193,0.895248,0.297778,0.132312,0.920157,0.425245,0.293343,0.848269,0.396256,0.776396,0.601954,0.702338,0.312949,0.111036,0.748898,0.735875,0.297658,0.202788,0.412197,0.978182,0.487664,0.810552,0.038764,0.839764,0.456651,0.24191,0.939357,0.164391,1,0
32.17025,-90.57405,2019-04-18 04:00:00+00:00,0.363344,0.263249,0.622614,0.169795,0.848235,0.032531,0.604869,0.238769,0.890924,0.041872,0.3929,0.731932,0.51282,0.359627,0.423869,0.016184,0.370875,0.344994,0.379942,0.571397,0.051122,0.258762,0.889181,0.849268,0.096222,0.347875,0.350498,0.193271,0.213327,0.801412,0.897046,0.581047,0.758622,0.510729,0.119536,0.626076,0.695105,0.668135,0.973426,0.265004,0.867153,0.091251,0.209917,0.207232,0.617889,0.054667,0.72908,0.85546,0.364413,0.895792,0.016355,0.673242,0.550451,0.69453,0.436506,0.43194,0.819706,0.767091,0.954672,0.637193,0.11454,0.547378,0.837874,0.338591,1,2
39.375,-85.905,2022-05-21 04:00:00+00:00,0.001387,0.650967,0.116241,0.954538,0.031321,0.083445,0.801248,0.838661,0.085458,0.524041,0.443154,0.911901,0.419075,0.693175,0.878682,0.788416,0.357338,0.765899,0.074308,0.32172,0.976078,0.635077,0.556212,0.476432,0.535112,0.549441,0.311112,0.314848,0.547007,0.238833,0.189564,0.979449,0.739765,0.840076,0.388282,0.194821,0.268009,0.5365,0.629581,0.271594,0.63035,0.190621,0.458498,0.583298,0.900088,0.641353,0.640556,0.224894,0.730364,0.69317,0.748026,0.867192,0.950276,0.607672,0.991241,0.335524,0.50114,0.69469,0.213743,0.766638,0.870435,0.044502,0.966198,0.06361,1,1
37.863,-77.721,2022-05-27 04:00:00+00:00,0.838927,0.95427,0.524774,0.036082,0.830243,0.219847,0.390618,0.080374,0.548053,0.687454,0.532034,0.472559,0.006321,0.217993,0.356051,0.068179,0.453861,0.986695,0.517906,0.611302,0.804974,0.974314,0.902288,0.388769,0.8201,0.368018,0.69892,0.82975,0.845218,0.293253,0.962097,0.449542,0.768664,0.7139,0.963009,0.159775,0.452068,0.205789,0.782138,0.502575,0.823338,0.293736,0.255287,0.903865,0.834343,0.201915,0.267098,0.960278,0.222307,0.198202,0.795406,0.715848,0.735123,0.420172,0.305161,0.894858,0.609184,0.431565,0.548649,0.78414,0.847218,0.573636,0.680541,0.879112,1,0
34.8145,-96.517,2024-04-27 04:00:00+00:00,0.777259,0.303647,0.344807,0.885167,0.778177,0.989287,0.311146,0.713284,0.654353,0.238888,0.999761,0.31246,0.930851,0.919842,0.029213,0.497845,0.115973,0.7952,0.412365,0.489877,0.535759,0.780486,0.393953,0.957117,0.478573,0.709744,0.648347,0.508813,0.578193,0.381006,0.899941,0.630903,0.625894,0.011074,0.635379,0.640119,0.922026,0.804162,0.087555,0.503091,0.819406,0.672592,0.563096,0.8724,0.515041,0.276466,0.420045,0.158425,0.241315,0.292354,0.695211,0.83118,0.940389,0.356798,0.661728,0.572234,0.574458,0.993687,0.241577,0.925879,0.791067,0.391151,0.563887,0.370487,1,1
38.3575,-85.6192,2024-04-02 04:00:00+00:00,0.975059,0.684746,0.503875,0.682229,0.877699,0.845216,0.014684,0.024098,0.239368,0.962778,0.253959,0.909635,0.397798,0.894781,0.896768,0.596182,0.502894,0.008926,0.518992,0.719272,0.001531,0.426861,0.214709,0.59326,0.036355,0.085898,0.045774,0.202367,0.576583,0.005604,0.185328,0.786544,0.71564,0.457218,0.432424,0.377295,0.116801,0.463685,0.194109,0.332349,0.654302,0.065527,0.350514,0.86504,0.850631,0.957055,0.317027,0.250017,0.197608,0.828547,0.777935,0.834095,0.618563,0.567616,0.317879,0.090879,0.412311,0.394894,0.325909,0.965244,0.911017,0.343246,0.918517,0.83827,1,2
38.4704,-87.2156,2020-07-07 04:00:00+00:00,0.755396,0.074348,0.474568,0.055854,0.028173,0.176822,0.50816,0.612289,0.221235,0.242025,0.206873,0.645329,0.598141,0.273611,0.476717,0.904864,0.234705,0.539079,0.495486,0.196047,0.241745,0.555412,0.764164,0.061426,0.919848,0.798456,0.008608,0.02045,0.219759,0.97246,0.021335,0.870442,0.069438,0.239846,0.800329,0.707705,0.869701,0.454257,0.98535,0.866826,0.992436,0.957042,0.8901,0.244874,0.365454,0.711413,0.078843,0.889863,0.152225,0.401394,0.77867,0.501259,0.242487,0.926753,0.448996,0.453372,0.906982,0.105897,0.101283,0.175822,0.605592,0.16822,0.91161,0.558743,1,0
34.71485,-86.52345,2024-05-08 04:00:00+00:00,0.412782,0.293498,0.457996,0.969571,0.108361,0.777218,0.06439,0.49552,0.720282,0.182831,0.004914,0.551762,0.896199,0.894196,0.485557,0.518886,0.770668,0.621691,0.932906,0.121219,0.899079,0.070645,0.948618,0.346311,0.689188,0.267005,0.938331,0.522419,0.456579,0.870846,0.089067,0.708918,0.714924,0.251213,0.077111,0.538012,0.660234,0.905306,0.88423,0.470453,0.375806,0.739223,0.463521,0.312599,0.583644,0.495108,0.859556,0.500542,0.788659,0.110162,0.501838,0.456556,0.653055,0.111219,0.923573,0.65369,0.039076,0.067125,0.683817,0.999024,0.857363,0.793625,0.918141,0.086644,1,1
30.6863,-86.73975,2022-03-18 04:00:00+00:00,0.899691,0.4124,0.526316,0.384795,0.347785,0.567766,0.633404,0.889598,0.480053,0.060165,0.23678,0.518187,0.893327,0.492345,0.056092,0.076938,0.777315,0.271682,0.804083,0.877692,0.054218,0.220117,0.191554,0.636158,0.750599,0.747456,0.228625,0.449758,0.56477,0.528817,0.767476,0.774293,0.103995,0.174042,0.642481,0.759041,0.784372,0.585861,0.817974,0.296184,0.457331,0.397116,0.947926,0.569516,0.677585,0.49347,0.714038,0.190621,0.924681,0.056987,0.124053,0.934363,0.333623,0.403662,0.278662,0.099399,0.022344,0.437134,0.795232,0.819236,0.716697,0.375515,0.622946,0.713879,1,1
41.4543,-88.05665,2024-07-15 04:00:00+00:00,0.597258,0.229604,0.188902,0.839597,0.874672,0.903598,0.747365,0.516954,0.551134,0.11523,0.492258,0.584509,0.018693,0.184189,0.650063,0.051711,0.394409,0.517536,0.121942,0.134032,0.830379,0.015108,0.091587,0.815998,0.814699,0.75184,0.721741,0.78016,0.68735,0.476392,0.518703,0.765314,0.132925,0.141442,0.29431,0.738739,0.012217,0.911592,0.673038,0.612912,0.811595,0.298153,0.786672,0.535058,0.638887,0.136605,0.509431,0.61316,0.724844,0.237238,0.330518,0.170628,0.963576,0.966461,0.739247,0.023809,0.193127,0.269286,0.839196,0.839438,0.425003,0.341349,0.709374,0.728406,1,2
26,-80.325,2024-02-18 05:00:00+00:00,0.158218,0.185073,0.846535,0.201487,0.517098,0.821298,0.27162,0.277673,0.173754,0.359255,0.249953,0.851288,0.105156,0.131568,0.922056,0.011527,0.038126,0.346034,0.042622,0.724575,0.892934,0.00877,0.490939,0.814132,0.210013,0.636593,0.079207,0.500985,0.351684,0.720299,0.46059,0.179374,0.040749,0.437614,0.424006,0.023414,0.362533,0.051907,0.278577,0.996908,0.738847,0.200619,0.990153,0.077791,0.91291,0.954732,0.373182,0.646281,0.24485,0.899105,0.991895,0.098262,0.164501,0.936456,0.471626,0.798521,0.947551,0.515571,0.415678,0.766614,0.56381,0.712391,0.735467,0.716426,1,0
38.9407,-94.2778,2018-06-26 04:00:00+00:00,0.3328,0.092715,0.588212,0.872168,0.58638,0.785817,0.574785,0.32132,0.473429,0.17342,0.735168,0.615168,0.186265,0.242619,0.201366,0.331981,0.382227,0.830788,0.148365,0.16803,0.598897,0.996268,0.935703,0.592394,0.586872,0.924522,0.280098,0.286621,0.082282,0.52969,0.861466,0.00218,0.459017,0.000123,0.697399,0.328587,0.468684,0.237227,0.35936,0.795232,0.094273,0.693409,0.884182,0.653599,0.281399,0.28474,0.755259,0.197443,0.230347,0.248562,0.484549,0.649209,0.511754,0.23859,0.809956,0.72449,0.387433,0.641894,0.469041,0.835176,0.783274,0.983591,0.798103,0.404549,1,0
39.7493,-84.58625,2024-09-24 04:00:00+00:00,0.792975,0.663127,0.913293,0.988304,0.780415,0.031756,0.803283,0.201672,0.064432,0.118895,0.71092,0.194392,0.541635,0.330938,0.173872,0.764622,0.237169,0.014644,0.189726,0.194146,0.720074,0.639927,0.967735,0.625981,0.002398,0.485644,0.525014,0.286186,0.157641,0.251083,0.649873,0.139999,0.565803,0.423692,0.598731,0.615997,0.336453,0.739664,0.656886,0.900167,0.364102,0.983884,0.108691,0.823236,0.408271,0.562512,0.605743,0.150847,0.109072,0.91292,0.301236,0.335839,0.274701,0.161475,0.626929,0.927246,0.114213,0.31788,0.658719,0.546944,0.419525,0.473441,0.111071,0.794632,1,0
40.135,-97.8,2022-04-29 04:00:00+00:00,0.612031,0.948956,0.144961,0.275697,0.386254,0.753706,0.155083,0.345585,0.943997,0.56738,0.012634,0.042936,0.684308,0.125762,0.686277,0.950038,0.349082,0.469883,0.876653,0.850205,0.724237,0.287792,0.790944,0.022566,0.567077,0.339095,0.32166,0.26989,0.84392,0.413386,0.619333,0.246986,0.31599,0.934239,0.320922,0.220867,0.17093,0.425169,0.404094,0.279407,0.892911,0.364183,0.612787,0.656872,0.275847,0.837398,0.602026,0.490722,0.344278,0.759569,0.515337,0.174321,0.604333,0.891859,0.525126,0.319003,0.124851,0.966701,0.778636,0.98474,0.114659,0.661129,0.520639,0.784872,1,0
35.4871,-90.35615,2019-10-21 04:00:00+00:00,0.610135,0.061913,0.78605,0.181033,0.454162,0.104576,0.335239,0.080772,0.442783,0.563111,0.580997,0.310283,0.603854,0.919461,0.440008,0.761339,0.277569,0.885703,0.151929,0.925738,0.242118,0.23703,0.282859,0.333992,0.548772,0.834714,0.197382,0.070245,0.296507,0.756872,0.237791,0.105897,0.917431,0.583109,0.895476,0.614827,0.986285,0.212518,0.345331,0.947129,0.149441,0.359002,0.476484,0.188074,0.080409,0.748008,0.566637,0.58504,0.259806,0.00153,0.159024,0.782899,0.722142,0.168769,0.564499,0.985916,0.844228,0.225166,0.366544,0.916765,0.791893,0.820083,0.117334,0.196322,1,1
30.8668,-84.01945,2023-04-27 04:00:00+00:00,0.833544,0.549595,0.06497,0.472029,0.466184,0.725579,0.440716,0.172292,0.526315,0.217163,0.116167,0.15853,0.164067,0.496289,0.531911,0.985843,0.515749,0.855177,0.920634,0.42798,0.679871,0.21274,0.785474,0.407943,0.971775,0.246684,0.475006,0.114533,0.855089,0.266735,0.232549,0.644379,0.771124,0.68862,0.174198,0.251792,0.479641,0.850212,0.066477,0.08135,0.069383,0.606495,0.552143,0.881481,0.478078,0.073332,0.879063,0.884294,0.924392,0.362946,0.573264,0.092774,0.990407,0.622888,0.951523,0.302137,0.455819,0.71088,0.678592,0.612218,0.140479,0.267798,0.786425,0.579834,1,1
33.56355,-84.44785,2021-03-01 05:00:00+00:00,0.398048,0.197776,0.665425,0.196421,0.396737,0.682706,0.658999,0.235762,0.053227,0.48472,0.792853,0.653323,0.508329,0.211109,0.880609,0.310006,0.414607,0.403178,0.49501,0.955116,0.149048,0.901201,0.981565,0.1707,0.057048,0.827461,0.736532,0.452451,0.771659,0.456835,0.085985,0.128799,0.509326,0.759501,0.078302,0.140077,0.1157,0.992139,0.408463,0.333654,0.682586,0.325207,0.186422,0.688981,0.586093,0.443849,0.098879,0.920318,0.568775,0.524106,0.492669,0.807991,0.180019,0.389977,0.64356,0.671488,0.779002,0.148572,0.197755,0.400538,0.164254,0.902318,0.046688,0.914134,1,1
35.0725,-82.706,2019-04-14 04:00:00+00:00,0.655814,0.366985,0.329887,0.055714,0.826506,0.221992,0.910788,0.196701,0.407495,0.950177,0.544665,0.68665,0.960395,0.261907,0.791819,0.942704,0.949122,0.895879,0.416132,0.994655,0.265419,0.643294,0.400501,0.037361,0.334357,0.490306,0.062421,0.522443,0.447264,0.823221,0.115945,0.324465,0.500542,0.791651,0.040404,0.791082,0.715578,0.883149,0.614983,0.315671,0.202012,0.0897,0.579158,0.702278,0.609719,0.4067,0.855522,0.741865,0.776121,0.556081,0.821898,0.248557,0.611223,0.016303,0.0131,0.075292,0.996554,0.650892,0.988763,0.573212,0.927226,0.61209,0.24885,0.115377,1,1
40.8515,-102.132,2020-07-08 04:00:00+00:00,0.833168,0.861202,0.484831,0.413938,0.057042,0.988156,0.856608,0.315231,0.746559,0.47868,0.222339,0.927715,0.768933,0.221746,0.493861,0.333433,0.609423,0.711433,0.734039,0.93112,0.681178,0.976349,0.567999,0.746331,0.100387,0.228697,0.663867,0.143119,0.858199,0.279651,0.796829,0.38383,0.45613,0.408987,0.223855,0.624641,0.608977,0.688102,0.599346,0.598287,0.510716,0.839563,0.809706,0.718267,0.374941,0.374012,0.887766,0.405606,0.048303,0.921731,0.710765,0.186748,0.347016,0.857596,0.702897,0.459203,0.112677,0.40069,0.93167,0.789061,0.544665,0.430378,0.551107,0.40469,1,0
41.65615,-70.2401,2019-07-23 04:00:00+00:00,0.187784,0.509796,0.60038,0.87113,0.08106,0.740537,0.099829,0.191484,0.077659,0.843342,0.230033,0.926847,0.448727,0.28883,0.136756,0.478074,0.320176,0.195221,0.634271,0.774516,0.292367,0.450691,0.310257,0.740557,0.434635,0.913316,0.922984,0.543061,0.731527,0.069999,0.839204,0.643155,0.403216,0.034074,0.164365,0.780675,0.224484,0.000844,0.937065,0.417623,0.769839,0.645728,0.868121,0.711745,0.824932,0.231489,0.537858,0.627616,0.640538,0.111103,0.672787,0.40417,0.369472,0.990069,0.886944,0.947237,0.556626,0.895124,0.024555,0.259096,0.414844,0.875086,0.637576,0.438189,1,1
43.2651,-96.0035,2024-04-16 04:00:00+00:00,0.565085,0.048026,0.384994,0.770629,0.691606,0.493022,0.16954,0.186248,0.669155,0.292087,0.12229,0.928385,0.284861,0.173772,0.623929,0.57428,0.407708,0.097173,0.999784,0.873549,0.48755,0.609351,0.993288,0.607655,0.913547,0.928938,0.330712,0.060096,0.952337,0.837181,0.322424,0.014047,0.468191,0.865016,0.206981,0.695363,0.502587,0.203888,0.029718,0.913255,0.964866,0.436889,0.510616,0.706522,0.617057,0.62495,0.582307,0.863696,0.851487,0.038606,0.658568,0.155767,0.82884,0.017864,0.285895,0.624872,0.543374,0.762994,0.133456,0.912524,0.868364,0.909189,0.741864,0.042039,1,1
37.24675,-77.86935,2018-10-11 04:00:00+00:00,0.498246,0.545748,0.982791,0.421525,0.99476,0.4267,0.570166,0.483049,0.647673,0.324872,0.962349,0.531018,0.012413,0.540998,0.819299,0.549085,0.608351,0.179994,0.21267,0.497388,0.590605,0.545308,0.866382,0.705261,0.105583,0.267991,0.885699,0.827347,0.9361,0.615633,0.240346,0.190218,0.029805,0.438239,0.848115,0.896553,0.218975,0.001338,0.271739,0.459436,0.744049,0.525048,0.99925,0.573905,0.29221,0.63629,0.347094,0.211486,0.088519,0.14006,0.145152,0.749302,0.387326,0.733318,0.945808,0.190389,0.988792,0.168023,0.254242,0.764024,0.944843,0.594406,0.731542,0.929319,1,2
41.4672,-106.39985,2020-06-06 04:00:00+00:00,0.673732,0.543622,0.80436,0.838218,0.654828,0.858147,0.078503,0.265828,0.059406,0.344726,0.990632,0.41281,0.801465,0.821636,0.700677,0.317002,0.51509,0.681353,0.911406,0.023966,0.505284,0.26034,0.891185,0.75693,0.020159,0.674766,0.01547,0.434708,0.714426,0.358472,0.607178,0.368391,0.209255,0.602829,0.201264,0.949406,0.954439,0.796415,0.856182,0.605911,0.29221,0.138205,0.623034,0.118333,0.714524,0.185924,0.392238,0.428389,0.279376,0.29273,0.15105,0.664597,0.953499,0.143754,0.045768,0.802155,0.549562,0.92914,0.20703,0.526474,0.810047,0.483524,0.886394,0.677003,1,1
