lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
33.24535,-88.3994,2020-04-12 04:00:00+00:00,0.170157,0.869633,0.869344,0.224136,0.050595,0.810588,0.117662,0.504328,0.004695,0.064803,0.817278,0.106833,0.3708,0.211625,0.648563,0.727018,0.34951,0.695682,0.18649,0.453052,0.322652,0.378548,0.669721,0.019883,0.647307,0.614427,0.197655,0.344632,0.575779,0.927045,0.963221,0.2572,0.982695,0.886676,0.447035,0.550567,0.995809,0.953251,0.674733,0.688751,0.166328,0.378554,0.125939,0.265861,0.240168,0.043551,0.760254,0.437653,0.51734,0.145669,0.290021,0.480507,0.086076,0.821063,0.323309,0.943704,0.699801,0.983028,0.763937,0.831618,0.872312,0.998974,0.118259,0.595409,1,1.0
31.245,-90.96,2024-12-28 05:00:00+00:00,0.226456,0.171871,0.413421,0.49741,0.476824,0.472837,0.789962,0.091083,0.121862,0.078839,0.579161,0.648195,0.105038,0.979216,0.681364,0.041344,0.040959,0.476198,0.408392,0.729099,0.024738,0.889814,0.023754,0.179977,0.675005,0.494212,0.099136,0.016228,0.78751,0.759998,0.738143,0.720762,0.105879,0.694399,0.163694,0.602834,0.145539,0.29291,0.771121,0.561347,0.416798,0.870512,0.799343,0.751153,0.016644,0.3908,0.170509,0.534161,0.387882,0.474656,0.331383,0.244942,0.660385,0.673728,0.502116,0.266239,0.193593,0.680685,0.130257,0.089616,0.887143,0.275856,0.443812,0.324971,1,1.0
37.888941,-92.861175,2000-06-15 12:00:00+00:00,0.960126,0.650534,0.148841,0.188696,0.440447,0.254943,0.443477,0.532484,0.109059,0.817456,0.961871,0.970296,0.128506,0.127495,0.753316,0.062827,0.839956,0.191792,0.933843,0.767404,0.503457,0.709193,0.97664,0.974093,0.202529,0.587163,0.291775,0.413096,0.05376,0.797707,0.853372,0.376445,0.863827,0.168923,0.421295,0.370639,0.532609,0.627458,0.232278,0.517185,0.789925,0.888898,0.954197,0.21099,0.550874,0.750904,0.451384,0.448113,0.78585,0.320251,0.32004,0.218264,0.092701,0.342964,0.355319,0.616793,0.164869,0.445244,0.954514,0.68633,0.614674,0.591138,0.677037,0.335904,0,
39.400401,-103.315779,2000-06-15 12:00:00+00:00,0.553645,0.693756,0.610024,0.08139,0.304484,0.655842,0.919259,0.247565,0.733028,0.108845,0.254024,0.244369,0.459126,0.981103,0.127372,0.431111,0.436715,0.335267,0.699933,0.597637,0.616087,0.823019,0.594146,0.522097,0.960216,0.457342,0.667254,0.37054,0.708436,0.513158,0.166106,0.430444,0.458784,0.28138,0.104252,0.630022,0.908826,0.893391,0.482005,0.925266,0.382628,0.483977,0.192383,0.746376,0.192069,0.676213,0.907245,0.396195,0.844442,0.42977,0.582062,0.10686,0.774686,0.464397,0.464031,0.340007,0.089879,0.242331,0.495304,0.261688,0.177381,0.072965,0.938241,0.904231,0,
24.818906,-116.915698,2000-06-15 12:00:00+00:00,0.676417,0.30476,0.786034,0.493751,0.854252,0.572991,0.988095,0.198563,0.888844,0.704372,0.256841,0.024243,0.051868,0.098614,0.837168,0.046305,0.871741,0.242063,0.556965,0.879825,0.015026,0.108685,0.236758,0.618721,0.269053,0.574201,0.556644,0.833784,0.004523,0.39362,0.619188,0.058698,0.352518,0.580761,0.104689,0.895957,0.628332,0.40833,0.330487,0.701302,0.043756,0.968637,0.674115,0.067157,0.729372,0.598088,0.044021,0.501164,0.566424,0.258668,0.247457,0.333042,0.413138,0.006274,0.305963,0.546442,0.108783,0.29009,0.075397,0.893636,0.016636,0.114134,0.676553,0.939057,0,
35.823245,-83.028402,2000-06-15 12:00:00+00:00,0.390093,0.943136,0.487673,0.633737,0.260909,0.217053,0.822212,0.580954,0.644247,0.016358,0.569754,0.369862,0.08886,0.75184,0.119013,0.671008,0.540645,0.40876,0.8469,0.553111,0.40907,0.414306,0.617542,0.915783,0.651355,0.93794,0.590703,0.985608,0.83627,0.784854,0.450581,0.74596,0.023189,0.342188,0.679417,0.214726,0.116984,0.753993,0.830204,0.819208,0.429597,0.20504,0.523846,0.458255,0.859455,0.939873,0.246998,0.385969,0.884086,0.419139,0.691826,0.871164,0.014048,0.808357,0.183988,0.240315,0.797024,0.773781,0.574528,0.201344,0.65133,0.970484,0.582359,0.163924,0,
30.766816,-99.487907,2000-06-15 12:00:00+00:00,0.05385,0.247426,0.170002,0.808418,0.013229,0.240649,0.251224,0.210097,0.748455,0.386142,0.046167,0.146447,0.76955,0.05192,0.914094,0.753291,0.377681,0.239728,0.54784,0.096848,0.756906,0.786819,0.643262,0.899458,0.566325,0.59492,0.803043,0.649959,0.795295,0.758863,0.248424,0.658293,0.799627,0.209374,0.144983,0.511041,0.885691,0.186601,0.823554,0.173899,0.781893,0.563337,0.227994,0.221277,0.997422,0.397331,0.749077,0.428756,0.243923,0.834982,0.717665,0.33484,0.630608,0.98463,0.055539,0.686,0.907658,0.625985,0.796145,0.707613,0.743506,0.489196,0.101236,0.991905,0,
27.598141,-116.550305,2000-06-15 12:00:00+00:00,0.209822,0.127996,0.851101,0.211555,0.094881,0.784718,0.347526,0.454884,0.42037,0.239267,0.995677,0.25332,0.400898,0.445635,0.122087,0.742017,0.641292,0.110326,0.547033,0.237092,0.892749,0.970379,0.921773,0.467883,0.872238,0.276418,0.214901,0.909491,0.399906,0.493765,0.432957,0.43277,0.911067,0.83248,0.055186,0.231045,0.960283,0.026475,0.775382,0.957487,0.714142,0.604524,0.864516,0.31046,0.49269,0.895291,0.958174,0.532246,0.649759,0.728761,0.977451,0.957546,0.444942,0.293777,0.696857,0.048778,0.520737,0.700698,0.301064,0.175641,0.081857,0.448564,0.259812,0.916467,0,
46.194847,-73.713929,2000-06-15 12:00:00+00:00,0.714394,0.176248,0.455432,0.743575,0.763029,0.018314,0.597061,0.397274,0.060471,0.68646,0.646888,0.468385,0.921062,0.16235,0.014869,0.658387,0.508587,0.081636,0.487505,0.335554,0.317184,0.018757,0.654503,0.080243,0.19687,0.69098,0.251445,0.641355,0.612136,0.438997,0.120162,0.932857,0.399134,0.112595,0.894154,0.485873,0.867928,0.983878,0.656789,0.773966,0.238436,0.30977,0.763181,0.256332,0.528936,0.985753,0.975268,0.584599,0.346064,0.261743,0.545482,0.550411,0.928271,0.080675,0.391127,0.425016,0.327789,0.182526,0.377279,0.587701,0.06318,0.036577,0.29208,0.492606,0,
43.934482,-85.115879,2000-06-15 12:00:00+00:00,0.592006,0.05719,0.259933,0.937737,0.246654,0.853431,0.252613,0.204411,0.517346,0.425386,0.456656,0.655926,0.06696,0.403834,0.788601,0.242777,0.159313,0.815677,0.296621,0.168861,0.930127,0.998622,0.742799,0.033401,0.809669,0.888281,0.706184,0.445393,0.045657,0.528664,0.218593,0.806196,0.409487,0.294539,0.689081,0.883797,0.878389,0.555854,0.755869,0.6178,0.993352,0.622652,0.962542,0.216077,0.941441,0.182376,0.425114,0.608589,0.079795,0.083494,0.067436,0.855864,0.419149,0.405032,0.259842,0.14963,0.130974,0.138234,0.159543,0.918326,0.396938,0.523379,0.451567,0.627413,0,
45.282881,-81.037813,2000-06-15 12:00:00+00:00,0.141818,0.884483,0.914707,0.349416,0.627139,0.578044,0.748034,0.10052,0.330705,0.00528,0.09304,0.868033,0.041204,0.193743,0.604475,0.094744,0.217895,0.485517,0.46411,0.740957,0.071471,0.984158,0.633762,0.814954,0.515466,0.907804,0.574991,0.627368,0.396686,0.615035,0.219655,0.121198,0.498717,0.728021,0.386124,0.805016,0.464479,0.292346,0.233162,0.876899,0.594391,0.508749,0.274054,0.196232,0.429004,0.214424,0.392737,0.659163,0.961552,0.316915,0.533671,0.95414,0.582084,0.758567,0.500395,0.783272,0.015555,0.514864,0.626296,0.019712,0.429631,0.050564,0.299524,0.503828,0,
35.61145,-94.4018,2017-05-27 04:00:00+00:00,0.892596,0.06228,0.870328,0.606189,0.502301,0.733554,0.963104,0.42701,0.022219,0.649588,0.307709,0.784592,0.64686,0.166238,0.605798,0.61381,0.854175,0.23058,0.751417,0.984826,0.628077,0.55535,0.245344,0.577337,0.988928,0.240708,0.7001,0.782946,0.984205,0.429194,0.667307,0.99427,0.376893,0.211191,0.608134,0.110347,0.432636,0.110236,0.551121,0.692663,0.485746,0.658609,0.02064,0.481198,0.667866,0.981766,0.277139,0.254791,0.927242,0.382521,0.151682,0.445235,0.329469,0.133939,0.945388,0.339645,0.883843,0.862022,0.131238,0.660246,0.121521,0.410947,0.724225,0.046194,1,1.0
34.265,-80.985,2024-05-09 04:00:00+00:00,0.402832,0.866924,0.632242,0.772315,0.03947,0.950107,0.894833,0.45119,0.132652,0.61919,0.754627,0.124003,0.692793,0.527259,0.494897,0.157587,0.189145,0.240194,0.466547,0.768102,0.034217,0.982357,0.731915,0.803337,0.669216,0.15288,0.826763,0.055731,0.865696,0.194198,0.314619,0.673298,0.319907,0.904477,0.142158,0.814958,0.925644,0.24358,0.35778,0.449081,0.218741,0.097754,0.469253,0.356243,0.205666,0.073818,0.154581,0.68931,0.539712,0.761564,0.104636,0.422717,0.566122,0.580008,0.06667,0.862437,0.212336,0.860382,0.359165,0.293847,0.246516,0.848369,0.562002,0.559752,1,1.0
47.575386,-108.942252,2000-06-15 12:00:00+00:00,0.999218,0.575597,0.20685,0.576385,0.114851,0.848854,0.275438,0.531915,0.61366,0.157842,0.687913,0.1632,0.830632,0.199179,0.953253,0.909315,0.701927,0.588887,0.854869,0.921821,0.179034,0.600916,0.507041,0.744302,0.098053,0.917401,0.924361,0.115716,0.488018,0.830918,0.784172,0.135429,0.780658,0.819073,0.657264,0.720197,0.111472,0.899203,0.425502,0.73003,0.815667,0.412178,0.948785,0.983136,0.895241,0.1288,0.028136,0.925817,0.126814,0.453162,0.485322,0.548696,0.550622,0.519853,0.236589,0.965458,0.799123,0.823619,0.147972,0.889808,0.766061,0.662416,0.509801,0.098846,0,
45.11894,-89.387605,2000-06-15 12:00:00+00:00,0.895926,0.053992,0.215416,0.676475,0.973374,0.362112,0.258002,0.292279,0.373526,0.932839,0.151253,0.261769,0.404765,0.541041,0.470286,0.539874,0.056668,0.771543,0.025976,0.807829,0.390544,0.619311,0.158457,0.224249,0.172541,0.74498,0.486806,0.16848,0.064694,0.619765,0.150572,0.415366,0.694165,0.150782,0.95274,0.350319,0.455669,0.806211,0.551901,0.488927,0.562622,0.258508,0.649906,0.011776,0.617366,0.427938,0.29185,0.587737,0.253949,0.938396,0.097326,0.622571,0.581948,0.433493,0.659611,0.046217,0.650519,0.36448,0.501713,0.768276,0.046516,0.299167,0.544516,0.318785,0,
25.416732,-108.26205,2000-06-15 12:00:00+00:00,0.394044,0.234338,0.94397,0.754253,0.107653,0.345373,0.607474,0.83119,0.342465,0.789384,0.79235,0.067004,0.810374,0.560734,0.395358,0.708341,0.161045,0.036251,0.3911,0.826505,0.231726,0.566573,0.916996,0.123564,0.759555,0.845494,0.42709,0.013063,0.871605,0.614377,0.447747,0.295562,0.244593,0.124948,0.141297,0.060132,0.726444,0.221848,0.662569,0.456731,0.703316,0.58382,0.276403,0.966302,0.401564,0.272356,0.953152,0.988327,0.60025,0.967568,0.437286,0.094789,0.344588,0.903833,0.601803,0.768064,0.147591,0.21793,0.581996,0.086419,0.534207,0.656183,0.911928,0.093748,0,
35.9592,-97.68,2019-05-20 04:00:00+00:00,0.889775,0.329546,0.650869,0.53773,0.950829,0.177132,0.615042,0.83658,0.806205,0.52952,0.735322,0.030575,0.131175,0.931705,0.791131,0.170275,0.010201,0.670294,0.964253,0.942978,0.406837,0.892299,0.189851,0.120069,0.155634,0.342901,0.35599,0.214344,0.646539,0.126174,0.816523,0.824346,0.442843,0.340096,0.775202,0.265105,0.864027,0.340292,0.16731,0.645032,0.121741,0.16324,0.005382,0.501839,0.836652,0.034645,0.83827,0.769828,0.304309,0.485673,0.284948,0.361253,0.951999,0.147927,0.213883,0.762649,0.942939,0.358211,0.746399,0.667556,0.864982,0.67407,0.581541,0.464065,1,1.0
31.1887,-102.2303,2018-10-08 04:00:00+00:00,0.313451,0.591893,0.308195,0.658043,0.95098,0.362349,0.331091,0.184976,0.515238,0.975805,0.310218,0.374913,0.03574,0.679059,0.296036,0.464741,0.526223,0.493822,0.320305,0.987654,0.236735,0.734312,0.522769,0.720936,0.415082,0.854203,0.658812,0.310886,0.306045,0.818463,0.851601,0.411697,0.112667,0.722621,0.891892,0.068551,0.216496,0.996219,0.925485,0.007902,0.614669,0.986956,0.101919,0.775904,0.288395,0.840714,0.648767,0.435361,0.751689,0.124287,0.467397,0.847274,0.612811,0.854181,0.813711,0.655922,0.696339,0.151951,0.068293,0.564709,0.048386,0.323832,0.156574,0.410067,1,0.0
31.9946,-94.16415,2024-07-08 04:00:00+00:00,0.303777,0.39332,0.789197,0.497284,0.903717,0.97672,0.244461,0.89439,0.693908,0.409114,0.350985,0.883512,0.382903,0.074013,0.017501,0.549831,0.329479,0.373505,0.646255,0.000793,0.342886,0.465507,0.689151,0.026243,0.049382,0.00746,0.099852,0.231417,0.864881,0.451685,0.09558,0.816988,0.267074,0.27574,0.525649,0.062904,0.287772,0.111218,0.956397,0.823503,0.909687,0.423306,0.46329,0.369369,0.554577,0.660348,0.710187,0.678763,0.294367,0.919136,0.820366,0.74652,0.0233,0.205734,0.509766,0.871877,0.49574,0.301397,0.611449,0.483247,0.004099,0.336786,0.929202,0.725873,1,1.0
36.725,-88.03,2020-01-11 05:00:00+00:00,0.809591,0.17589,0.734235,0.116554,0.382749,0.006666,0.581732,0.957871,0.339197,0.171997,0.535778,0.772321,0.92067,0.45836,0.242918,0.948469,0.618109,0.236277,0.764759,0.845685,0.986463,0.477369,0.111558,0.013865,0.920344,0.968311,0.091509,0.472851,0.987096,0.072264,0.526304,0.592601,0.698355,0.776134,0.978242,0.863261,0.432262,0.380728,0.949939,0.721165,0.520961,0.456991,0.724439,0.699918,0.884304,0.996917,0.250337,0.860393,0.555984,0.336855,0.553896,0.931581,0.057071,0.115747,0.33996,0.770032,0.47954,0.163735,0.213474,0.518047,0.919507,0.863358,0.104492,0.302952,1,1.0
30.180881,-82.324837,2000-06-15 12:00:00+00:00,0.127224,0.36423,0.54004,0.133373,0.918955,0.981163,0.28475,0.771083,0.438506,0.479709,0.641354,0.979922,0.457253,0.09274,0.261861,0.767276,0.018087,0.99378,0.443402,0.45064,0.190287,0.732143,0.589876,0.467899,0.651995,0.161545,0.107574,0.550771,0.979692,0.306711,0.738421,0.114577,0.502463,0.927443,0.554781,0.702733,0.38911,0.001578,0.304677,0.481397,0.979028,0.784848,0.690285,0.699771,0.03347,0.46451,0.068643,0.7857,0.642664,0.096728,0.637874,0.8858,0.474811,0.543333,0.898996,0.798189,0.032289,0.386355,0.000827,0.620192,0.293044,0.153777,0.02508,0.13036,0,
32.911863,-104.342571,2000-06-15 12:00:00+00:00,0.244926,0.073602,0.961708,0.991648,0.057415,0.031134,0.260129,0.007982,0.291762,0.513397,0.325609,0.633402,0.433581,0.637905,0.676637,0.692663,0.906414,0.153853,0.81063,0.882255,0.099941,0.455595,0.518981,0.346668,0.865887,0.257984,0.681591,0.064942,0.467083,0.738596,0.922767,0.43138,0.954996,0.844578,0.517956,0.884564,0.078224,0.056392,0.855068,0.053149,0.755072,0.777019,0.244074,0.925485,0.551988,0.282915,0.221519,0.834035,0.383331,0.790419,0.732148,0.233821,0.16034,0.352058,0.586116,0.89224,0.899206,0.011579,0.343526,0.543025,0.455833,0.687288,0.853215,0.246089,0,
47.329248,-89.040833,2000-06-15 12:00:00+00:00,0.608468,0.568703,0.696472,0.074607,0.964498,0.870283,0.991253,0.714085,0.969717,0.803126,0.179382,0.893658,0.665985,0.829401,0.80388,0.897062,0.898813,0.39509,0.375014,0.085187,0.35149,0.752646,0.978765,0.145064,0.771765,0.457587,0.090169,0.474614,0.077073,0.147933,0.383968,0.411549,0.024834,0.039555,0.517987,0.857034,0.948738,0.172523,0.278961,0.964045,0.201503,0.755645,0.429092,0.160719,0.301486,0.428255,0.998442,0.178522,0.8862,0.609671,0.355712,0.776486,0.550581,0.490888,0.614598,0.78104,0.225139,0.442582,0.092274,0.792233,0.674382,0.468996,0.560794,0.57431,0,
39.948541,-105.421561,2000-06-15 12:00:00+00:00,0.197789,0.504692,0.675018,0.90787,0.892762,0.732621,0.337261,0.629506,0.513197,0.807686,0.569563,0.086118,0.579626,0.36216,0.911235,0.79821,0.460403,0.925802,0.899787,0.780621,0.997734,0.619354,0.550322,0.192486,0.925003,0.893683,0.555164,0.441027,0.567897,0.138853,0.563877,0.825782,0.506333,0.839189,0.867273,0.209741,0.166279,0.990636,0.532866,0.26154,0.580348,0.329323,0.387407,0.15445,0.775238,0.101555,0.251696,0.33886,0.47801,0.898645,0.540825,0.40983,0.089429,0.235724,0.324836,0.883326,0.11635,0.824088,0.106678,0.851323,0.501815,0.092539,0.754763,0.827232,0,
46.318043,-117.450815,2000-06-15 12:00:00+00:00,0.756437,0.632609,0.137859,0.955806,0.114614,0.210349,0.613297,0.377159,0.268524,0.385518,0.217018,0.554882,0.212737,0.090252,0.436371,0.780738,0.15798,0.650955,0.909848,0.77447,0.755123,0.160987,0.806459,0.808723,0.624928,0.717891,0.041523,0.323177,0.220687,0.576654,0.593704,0.869315,0.996426,0.806951,0.485561,0.694191,0.605813,0.936915,0.546716,0.917506,0.818046,0.814041,0.003846,0.537503,0.135255,0.353476,0.245877,0.707014,0.056799,0.824174,0.003549,0.988829,0.416511,0.645625,0.035011,0.992239,0.558279,0.482434,0.878983,0.54361,0.265913,0.957239,0.902744,0.071302,0,
31.559626,-67.969199,2000-06-15 12:00:00+00:00,0.013363,0.012999,0.756351,0.376747,0.980037,0.647695,0.379791,0.153798,0.925289,0.665669,0.895197,0.274045,0.142773,0.285723,0.443964,0.838216,0.778842,0.002395,0.835537,0.376584,0.667948,0.447759,0.001872,0.746679,0.1047,0.753014,0.69757,0.50259,0.014299,0.874478,0.18531,0.994691,0.142009,0.90261,0.380409,0.875104,0.447954,0.327189,0.178833,0.29234,0.010248,0.570641,0.791637,0.148768,0.044687,0.257421,0.134845,0.21889,0.096608,0.017809,0.103075,0.29714,0.468056,0.317842,0.958096,0.306293,0.486175,0.58007,0.405164,0.339476,0.63763,0.845873,0.392005,0.186777,0,
37.250789,-96.195529,2000-06-15 12:00:00+00:00,0.055215,0.401427,0.919959,0.287994,0.584309,0.921855,0.01289,0.60271,0.185249,0.925999,0.019379,0.071415,0.121058,0.514782,0.480638,0.173237,0.472498,0.491958,0.416785,0.592371,0.137606,0.572599,0.711562,0.930167,0.409202,0.510653,0.881966,0.287533,0.511627,0.268795,0.836229,0.451615,0.639856,0.808434,0.085362,0.663749,0.234435,0.82263,0.13899,0.528003,0.252777,0.458346,0.872833,0.065014,0.872773,0.725354,0.790318,0.508075,0.006325,0.04854,0.803388,0.561132,0.882418,0.954068,0.192928,0.731556,0.236032,0.017951,0.358814,0.499236,0.891858,0.044865,0.303463,0.56247,0,
45.69075,-97.41355,2019-08-15 04:00:00+00:00,0.897254,0.989527,0.453234,0.601905,0.159337,0.441653,0.846449,0.774489,0.228005,0.543174,0.230943,0.936862,0.650684,0.302103,0.84068,0.309468,0.931951,0.385373,0.854023,0.132302,0.167765,0.248473,0.800975,0.015117,0.370102,0.111688,0.632089,0.393343,0.794701,0.164309,0.264041,0.923634,0.954041,0.15265,0.785633,0.627491,0.826551,0.712247,0.287219,0.943918,0.41891,0.875074,0.357404,0.599705,0.75311,0.120368,0.136004,0.007919,0.201247,0.539822,0.704063,0.272274,0.589642,0.714929,0.251832,0.514597,0.31935,0.375291,0.828568,0.89449,0.423232,0.261864,0.016358,0.54598,1,0.0
43.29455,-99.2404,2019-06-30 04:00:00+00:00,0.732358,0.568058,0.46467,0.735311,0.166183,0.945085,0.921534,0.962895,0.425669,0.095291,0.521724,0.269298,0.872088,0.410716,0.365988,0.99758,0.521539,0.995448,0.636521,0.803083,0.896401,0.196893,0.734332,0.348924,0.786404,0.414718,0.446615,0.179928,0.537723,0.940113,0.643057,0.612095,0.546133,0.314143,0.577196,0.583862,0.993534,0.718796,0.89137,0.66115,0.061015,0.785457,0.864781,0.762365,0.274054,0.410797,0.968748,0.581957,0.403476,0.855349,0.506945,0.53491,0.625591,0.169366,0.139437,0.12581,0.489201,0.131111,0.996548,0.850416,0.578298,0.027953,0.917864,0.560597,1,0.0
46.069187,-101.839483,2000-06-15 12:00:00+00:00,0.008912,0.084836,0.165113,0.260397,0.386357,0.196463,0.572757,0.740571,0.000659,0.290853,0.042926,0.16912,0.645265,0.86017,0.852096,0.212584,0.394914,0.971152,0.847965,0.682456,0.42325,0.613283,0.862274,0.839753,0.911917,0.187466,0.396823,0.154871,0.98428,0.004594,0.657047,0.107112,0.778157,0.296667,0.844717,0.906823,0.544817,0.062551,0.83313,0.735361,0.817247,0.39447,0.527906,0.513012,0.047018,0.513164,0.931379,0.820658,0.399183,0.458007,0.442653,0.373699,0.770093,0.856016,0.094827,0.683872,0.435994,0.327678,0.799559,0.909244,0.83046,0.510079,0.593137,0.720188,0,
39.804408,-85.520467,2000-06-15 12:00:00+00:00,0.870461,0.126937,0.106103,0.848024,0.782874,0.906221,0.061716,0.38142,0.660193,0.222117,0.699153,0.614682,0.099555,0.13011,0.061926,0.931185,0.243967,0.053334,0.729535,0.443195,0.504342,0.10759,0.575218,0.896691,0.334763,0.609323,0.068377,0.798617,0.19236,0.845863,0.70525,0.198051,0.779378,0.692188,0.680003,0.576601,0.738533,0.882968,0.900809,0.615413,0.998442,0.983379,0.324879,0.563527,0.060323,0.309772,0.448022,0.95824,0.682599,0.972735,0.939304,0.228418,0.642385,0.180881,0.073071,0.788797,0.622162,0.995637,0.907895,0.634658,0.845179,0.200992,0.263667,0.753685,0,
29.647964,-88.085465,2000-06-15 12:00:00+00:00,0.510347,0.754047,0.96378,0.674589,0.361798,0.980664,0.029121,0.416066,0.571472,0.045441,0.796275,0.785102,0.011771,0.018902,0.522061,0.381695,0.189928,0.220428,0.039103,0.26983,0.240415,0.441576,0.233011,0.886162,0.717942,0.798726,0.043692,0.426336,0.379968,0.219015,0.109667,0.939775,0.047314,0.695155,0.479878,0.548009,0.532037,0.981985,0.42304,0.745157,0.287218,0.58115,0.175232,0.805443,0.503351,0.261863,0.830957,0.009194,0.63067,0.452117,0.215696,0.316069,0.689985,0.09697,0.18316,0.399324,0.784948,0.5548,0.238547,0.468165,0.329042,0.718553,0.348288,0.321576,0,
36.035908,-110.332778,2000-06-15 12:00:00+00:00,0.147078,0.853277,0.377406,0.751828,0.189462,0.743039,0.960516,0.459631,0.130625,0.379295,0.368377,0.466072,0.275474,0.094448,0.779931,0.356338,0.878524,0.8794,0.976217,0.898582,0.389892,0.785319,0.739901,0.950236,0.922675,0.468357,0.648522,0.114939,0.925679,0.707612,0.87558,0.320925,0.915212,0.525154,0.021417,0.258058,0.262807,0.574896,0.347281,0.379144,0.393053,0.778528,0.235748,0.857811,0.98371,0.294166,0.86319,0.182014,0.723424,0.030605,0.262847,0.534756,0.625757,0.996654,0.605214,0.708607,0.001679,0.052107,0.455462,0.186572,0.666862,0.278173,0.36872,0.93492,0,
24.713641,-104.239284,2000-06-15 12:00:00+00:00,0.016077,0.377525,0.146085,0.548178,0.382126,0.440281,0.60894,0.727719,0.873092,0.737145,0.323822,0.136156,0.307991,0.516771,0.324553,0.763643,0.947612,0.341176,0.858258,0.699768,0.238713,0.444058,0.51056,0.765998,0.523627,0.815129,0.316802,0.935099,0.518249,0.857651,0.56947,0.097495,0.862358,0.77687,0.680296,0.727822,0.479223,0.445875,0.256055,0.440468,0.55069,0.442395,0.873611,0.439987,0.561743,0.134557,0.557049,0.620539,0.390935,0.618047,0.524797,0.85032,0.233009,0.181177,0.736249,0.107542,0.217107,0.837529,0.852053,0.025738,0.523001,0.69895,0.617996,0.301028,0,
