lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
33.8429,-80.6659,2018-10-11T04:00:00Z,-0.186082,-0.075356,-0.166336,0.172795,-0.103406,-0.153787,0.088827,0.16,0.019931,-0.079723,-0.206936,-0.048228,-0.084214,0.093564,-0.038447,-0.079723,-0.172795,0.003014,-0.035433,0.135886,-0.186082,0.055363,-0.051734,-0.055363,-0.075356,0.244152,-0.022207,-0.113741,0.119093,0.147697,-0.038447,-0.008858,-0.084214,-0.024606,-0.108512,0.071111,0.007443,-0.079723,0.044844,-0.228897,0.166336,0.130165,0.228897,-0.071111,0.124567,0.002215,0.003014,-0.124567,0.147697,-0.103406,-0.251965,0.024606,-0.048228,0.071111,0.221453,0.153787,-0.16,0.06699,0.16,-0.236463,-0.062991,-0.166336,0.041584,0.079723,1
37.831,-84.0925,2022-01-01T05:00:00Z,-0.124567,0.008858,-0.007443,0.093564,0.084214,-0.06699,0.017778,0.059116,0.075356,-0.079723,-0.119093,-0.024606,-0.199862,-0.006151,-0.130165,0.172795,0.004983,0.135886,-0.119093,0.071111,0.015748,-0.055363,-0.088827,0.130165,0.059116,-0.003014,-0.364721,-0.393695,0.113741,0.079723,-0.16,0.071111,0.015748,-0.098424,-0.147697,0.059116,-0.153787,-0.2599,-0.084214,-0.084214,0.029773,0.14173,0.108512,0.032541,0.048228,-0.015748,0.103406,-0.088827,0.153787,-0.103406,-0.055363,0.051734,-0.088827,0.199862,0.108512,0.14173,-0.035433,0.172795,0.006151,0.051734,-0.098424,-0.172795,-0.228897,-0.038447,1
32.266973,-116.26644,2021-03-30T00:00:00Z,0.214133,0.093564,-0.017778,0.079723,0.027128,-0.06699,0.003937,0.000984,0.055363,-0.2599,0.19291,0.019931,-0.179377,-0.206936,0.206936,0.119093,-0.044844,0.098424,0.051734,-0.004983,-0.119093,-0.062991,0.098424,0.010396,-0.059116,0.172795,-0.113741,-0.012057,0.228897,0.135886,-0.003937,0.103406,0.2599,0.084214,0.059116,-0.017778,0.153787,-0.124567,-0.251965,0.113741,0.071111,-0.084214,0.124567,-0.075356,0.113741,-0.015748,-0.024606,0.015748,-0.032541,-0.103406,0.051734,-0.19291,0.022207,0.093564,0.000984,-0.06699,0.166336,-0.186082,-0.179377,-0.327812,0.079723,0.062991,0.062991,0.06699,0
33.55675,-88.0367,2018-11-06T05:00:00Z,-0.041584,0.06699,-0.153787,0.16,-0.051734,-0.186082,0.024606,0.135886,0.059116,-0.000554,0.044844,-0.027128,-0.199862,0.001538,-0.015748,0.062991,-0.147697,-0.113741,-0.179377,0.008858,-0.130165,0.007443,-0.147697,0.012057,0.119093,0.179377,-0.179377,-0.124567,0.038447,0.228897,-0.035433,0.14173,0.06699,-0.093564,-0.075356,-0.029773,-0.19291,-0.228897,0.075356,-0.16,-0.071111,0.075356,0.206936,0.038447,0.084214,-0.017778,0.093564,-0.119093,0.318893,-0.186082,-0.244152,-0.088827,-0.027128,0.221453,0.098424,0.093564,0.029773,0.041584,0.041584,-0.098424,-0.124567,-0.166336,0.048228,0.055363,1
38.825932,-71.376494,2024-11-15T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36.37135,-76.1374,2017-05-05T04:00:00Z,-0.119093,-0.214133,-0.166336,-0.071111,-0.024606,-0.062991,0.16,0.103406,-0.022207,-0.19291,-0.119093,-0.022207,-0.135886,0.041584,-0.027128,0.022207,-0.244152,-0.075356,-0.075356,0.119093,-0.035433,0.010396,0.008858,0.051734,-0.022207,0.015748,0.029773,0.186082,0.071111,-0.051734,-0.098424,-0.071111,-0.004983,-0.006151,-0.041584,-0.310096,-0.16,-0.19291,0.079723,-0.06699,-0.015748,0.062991,0.206936,0.008858,0.166336,-0.015748,-0.007443,-0.035433,0.228897,-0.088827,-0.292872,-0.071111,-0.130165,-0.19291,0.16,0.214133,-0.199862,0.084214,0.071111,0.041584,-0.147697,-0.103406,-0.06699,0.16,1
28.803849,-118.354083,2023-10-24T00:00:00Z,0.029773,-0.044844,-0.19291,-0.135886,-0.055363,0.024606,0.130165,0.153787,0.075356,0.027128,0.186082,-0.006151,-0.130165,-0.135886,0.103406,-0.024606,0.098424,-0.055363,-0.051734,-0.044844,0.16,0.14173,0.000984,0.16,-0.098424,-0.228897,0.027128,-0.14173,0.084214,-0.007443,-0.166336,0.355309,0.06699,-0.048228,-0.098424,0.012057,0.186082,0.024606,-0.006151,0.032541,0.048228,-0.364721,0.16,0.088827,-0.041584,0.093564,-0.166336,0.029773,-0.055363,0.041584,-0.010396,0.088827,-0.113741,-0.008858,-0.002215,-0.093564,-0.113741,0.051734,-0.027128,-0.059116,0.135886,-0.244152,0.062991,0.284444,0
42.7222,-92.7499,2021-07-14T04:00:00Z,-0.035433,-0.103406,0.055363,-0.236463,0.012057,-0.135886,-0.103406,0.153787,0.051734,-0.172795,0.0,0.048228,0.055363,0.108512,-0.147697,0.059116,-0.124567,0.059116,-0.079723,0.035433,-0.019931,-0.012057,0.038447,0.153787,-0.14173,0.186082,0.135886,0.059116,0.103406,-0.284444,-0.214133,-0.153787,0.003014,-0.029773,-0.029773,0.041584,-0.044844,-0.055363,0.186082,-0.119093,-0.006151,0.093564,0.166336,-0.244152,-0.147697,0.071111,0.2599,-0.130165,-0.019931,-0.084214,0.135886,0.079723,-0.124567,0.079723,0.186082,0.244152,-0.071111,0.103406,0.013841,-0.166336,-0.186082,-0.029773,-0.130165,0.017778,1
41.5634,-88.2519,2023-02-27T05:00:00Z,0.002215,-0.336855,0.186082,-0.071111,0.119093,-0.048228,-0.098424,-0.075356,-0.019931,-0.251965,0.003014,-0.088827,-0.14173,-0.079723,-0.214133,0.055363,-0.044844,0.16,-0.022207,0.119093,-0.041584,-0.071111,0.022207,0.06699,0.000554,0.383914,0.044844,-0.14173,0.186082,-0.044844,-0.088827,-0.098424,-0.130165,-0.035433,0.147697,-0.022207,-0.084214,-0.108512,0.055363,-0.000246,-0.179377,-0.062991,0.084214,0.041584,0.044844,0.119093,0.103406,0.017778,0.135886,-0.199862,0.048228,-0.032541,-0.186082,0.147697,0.27614,-0.103406,0.079723,0.019931,0.038447,0.024606,0.032541,0.062991,-0.199862,-0.003937,1
25.056698,-102.326849,2018-10-23T00:00:00Z,0.124567,-0.000554,-0.022207,0.310096,0.019931,-0.062991,-0.124567,0.004983,-0.113741,-0.044844,0.14173,-0.051734,-0.292872,-0.147697,0.119093,0.035433,0.032541,0.103406,0.16,-0.093564,-0.103406,0.003937,0.044844,0.010396,-0.292872,0.093564,0.093564,0.019931,-0.088827,0.093564,0.035433,-0.008858,0.079723,-0.186082,0.103406,-0.051734,0.147697,-0.124567,-0.088827,0.048228,0.301423,-0.098424,-0.055363,-0.048228,0.041584,0.007443,0.113741,-0.008858,-0.079723,-0.19291,-0.013841,-0.012057,-0.051734,-0.06699,0.186082,0.19291,-0.098424,-0.029773,-0.147697,-0.355309,0.032541,0.071111,0.16,0.044844,0
31.23,-83.89,2022-11-30T05:00:00Z,-0.130165,-0.214133,-0.022207,0.301423,-0.147697,-0.172795,0.147697,-0.055363,-0.055363,-0.186082,-0.103406,-0.113741,-0.16,0.059116,-0.16,0.032541,-0.179377,0.062991,-0.008858,0.048228,-0.019931,0.135886,0.062991,-0.059116,0.015748,0.022207,0.019931,0.001538,0.010396,0.093564,0.055363,-0.153787,-0.029773,-0.029773,-0.153787,-0.075356,0.006151,-0.093564,-0.14173,-0.186082,0.051734,-0.019931,0.088827,0.035433,0.124567,0.079723,0.010396,-0.206936,0.2599,-0.055363,-0.206936,0.098424,-0.108512,-0.015748,0.292872,0.113741,0.015748,0.098424,0.119093,-0.292872,0.051734,0.003937,0.172795,0.075356,1
30.33693,-119.593735,2019-06-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45.706467,-108.300843,2017-06-17T00:00:00Z,0.06699,-0.153787,0.071111,-0.015748,0.284444,0.124567,0.015748,-0.098424,-0.130165,-0.019931,-0.135886,-0.310096,-0.108512,0.010396,-0.228897,0.214133,0.035433,0.044844,0.147697,-0.044844,-0.048228,0.012057,-0.013841,-0.055363,0.017778,0.071111,0.010396,-0.166336,0.186082,0.051734,-0.000554,-0.003014,-0.06699,-0.147697,-0.022207,0.098424,0.044844,0.135886,-0.19291,0.108512,0.084214,-0.130165,-0.019931,-0.071111,0.075356,0.14173,0.084214,-0.108512,-0.06699,-0.2599,0.135886,-0.199862,0.006151,0.027128,0.113741,0.166336,-0.214133,-0.113741,-0.179377,0.14173,0.19291,0.038447,0.103406,0.093564,0
34.162334,-84.655297,2023-08-10T00:00:00Z,-0.062991,0.103406,-0.124567,0.199862,0.055363,-0.19291,0.055363,0.103406,0.172795,-0.098424,0.003937,0.003937,-0.179377,-0.186082,-0.088827,0.130165,-0.103406,-0.038447,-0.27614,0.084214,-0.038447,0.079723,-0.048228,0.16,0.055363,0.075356,-0.228897,-0.147697,-0.044844,0.199862,-0.135886,0.130165,0.015748,-0.017778,0.019931,-0.093564,-0.228897,-0.186082,-0.012057,-0.14173,0.000554,0.119093,0.251965,-0.06699,0.113741,0.172795,0.084214,-0.292872,0.179377,-0.108512,-0.113741,0.062991,-0.055363,0.135886,-0.022207,0.135886,0.013841,0.051734,0.051734,-0.062991,-0.059116,-0.071111,-0.062991,-0.027128,0
47.294242,-80.617216,2018-06-10T00:00:00Z,0.108512,-0.079723,0.038447,-0.079723,-0.051734,-0.108512,-0.055363,0.284444,0.130165,0.032541,0.186082,-0.015748,-0.059116,-0.071111,-0.113741,-0.108512,-0.024606,0.027128,0.124567,-0.130165,0.130165,-0.14173,0.051734,-0.075356,0.135886,0.147697,-0.214133,0.084214,0.179377,-0.000554,0.147697,0.124567,0.14173,0.055363,-0.103406,0.006151,0.098424,-0.124567,0.06699,0.055363,-0.284444,-0.093564,-0.098424,0.147697,-0.000554,0.032541,0.084214,-0.228897,0.244152,-0.041584,0.055363,-0.166336,-0.108512,0.029773,0.16,0.206936,0.206936,0.119093,-0.113741,-0.041584,-0.147697,0.098424,0.098424,0.113741,0
43.76,-93.1699,2019-07-01T04:00:00Z,-0.071111,-0.14173,-0.035433,-0.301423,-0.003014,-0.075356,-0.098424,0.038447,0.038447,-0.048228,0.017778,-0.14173,-0.041584,0.044844,-0.27614,0.135886,-0.135886,0.022207,-0.130165,0.14173,-0.098424,0.027128,0.024606,0.003014,-0.244152,0.153787,0.079723,-0.071111,0.267958,-0.318893,-0.119093,-0.199862,0.002215,-0.027128,-0.071111,0.119093,0.079723,-0.027128,0.147697,-0.007443,-0.130165,0.108512,0.06699,-0.055363,-0.113741,0.166336,0.119093,0.051734,0.055363,-0.093564,0.147697,-0.015748,-0.093564,0.103406,0.147697,0.16,-0.098424,0.003937,0.027128,-0.130165,-0.19291,-0.16,-0.119093,0.055363,1
32.3499,-89.919,2023-06-18T04:00:00Z,-0.113741,-0.007443,-0.038447,0.059116,-0.084214,-0.186082,0.062991,0.055363,-0.079723,0.007443,0.002215,-0.032541,-0.147697,-0.038447,-0.059116,0.027128,-0.179377,-0.032541,-0.186082,0.035433,-0.113741,0.124567,-0.135886,0.029773,0.017778,0.108512,-0.2599,-0.124567,0.055363,0.172795,-0.098424,-0.135886,-0.019931,-0.088827,-0.236463,-0.135886,-0.084214,-0.199862,0.029773,-0.186082,-0.093564,0.172795,0.186082,0.032541,0.000246,0.113741,-0.006151,-0.153787,0.327812,-0.024606,-0.301423,-0.055363,0.06699,0.16,-0.002215,0.228897,-0.103406,0.088827,0.022207,-0.084214,-0.098424,-0.166336,-0.059116,0.027128,1
45.522814,-73.87623,2019-11-27T00:00:00Z,-0.041584,-0.244152,-0.010396,0.079723,-0.003937,-0.251965,0.000554,0.147697,0.027128,-0.055363,0.108512,-0.06699,-0.301423,-0.103406,-0.244152,0.199862,-0.022207,-0.038447,-0.084214,0.062991,0.119093,0.007443,-0.098424,-0.088827,0.119093,0.214133,-0.135886,-0.075356,0.19291,-0.012057,-0.015748,0.035433,-0.113741,0.041584,0.029773,0.088827,0.041584,-0.14173,-0.103406,-0.084214,-0.186082,0.048228,-0.032541,0.135886,0.038447,0.166336,0.179377,-0.221453,0.19291,-0.135886,-0.048228,-0.012057,-0.14173,0.153787,0.135886,0.093564,0.244152,0.113741,0.051734,0.079723,0.008858,-0.029773,-0.093564,-0.027128,0
40.68325,-93.0959,2017-03-06T05:00:00Z,-0.055363,-0.059116,0.088827,-0.186082,0.051734,0.035433,-0.098424,0.008858,-0.017778,-0.153787,-0.084214,-0.075356,-0.035433,0.002215,-0.186082,-0.017778,-0.179377,0.130165,-0.024606,0.084214,-0.166336,-0.251965,0.124567,0.059116,0.029773,-0.032541,-0.002215,-0.244152,0.166336,-0.179377,-0.206936,-0.024606,0.214133,-0.071111,-0.16,0.244152,0.019931,-0.2599,0.16,0.124567,-0.035433,0.044844,-0.003937,-0.008858,0.044844,-0.103406,0.206936,0.051734,0.172795,-0.2599,0.051734,0.024606,-0.007443,0.098424,0.130165,0.075356,-0.06699,0.055363,0.098424,0.024606,-0.228897,-0.147697,-0.071111,0.012057,1
32.38735,-85.92165,2023-01-04T05:00:00Z,-0.024606,-0.051734,-0.147697,0.244152,-0.027128,-0.071111,0.032541,0.19291,0.051734,-0.007443,-0.179377,0.06699,-0.214133,0.108512,0.017778,0.007443,-0.075356,0.008858,0.199862,-0.093564,-0.051734,-0.044844,0.044844,-0.015748,0.006151,0.172795,-0.236463,-0.108512,0.022207,0.244152,0.071111,0.041584,0.055363,-0.084214,-0.267958,0.010396,-0.199862,-0.172795,0.186082,-0.012057,-0.088827,0.093564,0.098424,0.059116,0.088827,-0.012057,-0.059116,-0.048228,0.2599,-0.108512,-0.14173,-0.06699,-0.088827,0.179377,0.124567,-0.027128,-0.166336,0.172795,0.088827,-0.251965,-0.079723,-0.130165,0.038447,0.084214,1
47.818612,-86.379018,2022-06-04T00:00:00Z,-0.007443,-0.079723,-0.199862,-0.179377,-0.008858,-0.000984,0.059116,0.14173,0.124567,0.017778,0.093564,-0.084214,-0.006151,-0.166336,0.075356,-0.032541,0.088827,-0.044844,0.015748,0.003937,0.088827,0.206936,-0.055363,0.214133,-0.172795,-0.166336,0.041584,-0.310096,0.153787,-0.113741,-0.14173,0.364721,0.093564,-0.093564,-0.135886,-0.038447,0.113741,0.008858,0.029773,0.098424,-0.024606,-0.186082,0.16,0.032541,0.035433,0.199862,-0.14173,0.032541,-0.019931,-0.071111,-0.003937,0.062991,-0.153787,-0.027128,-0.000984,-0.075356,-0.075356,0.124567,-0.044844,-0.024606,0.038447,-0.236463,0.012057,0.2599,0
35.925033,-95.941832,2020-04-16T00:00:00Z,-0.16,-0.093564,0.113741,-0.093564,0.06699,0.179377,-0.075356,-0.108512,0.008858,-0.062991,-0.135886,-0.244152,-0.179377,-0.16,-0.179377,0.135886,-0.103406,0.113741,-0.093564,0.059116,-0.206936,-0.075356,-0.000984,0.075356,0.019931,0.06699,-0.124567,-0.336855,0.006151,0.113741,-0.103406,-0.001538,0.088827,-0.16,-0.199862,-0.032541,-0.199862,-0.206936,-0.027128,0.124567,-0.000246,-0.084214,-0.004983,0.024606,0.113741,0.071111,0.024606,-0.044844,0.103406,-0.186082,-0.012057,0.075356,-0.147697,0.093564,0.084214,-0.113741,-0.124567,0.166336,0.06699,0.199862,-0.19291,-0.055363,-0.103406,0.044844,0
42.159226,-85.690712,2024-02-25T00:00:00Z,0.044844,0.119093,-0.048228,-0.292872,0.130165,-0.048228,0.124567,-0.055363,-0.048228,-0.19291,0.166336,-0.119093,-0.113741,0.051734,-0.206936,0.079723,-0.251965,0.079723,0.010396,0.14173,-0.032541,-0.071111,0.108512,-0.051734,-0.024606,0.084214,0.124567,-0.015748,0.093564,-0.2599,-0.214133,-0.059116,0.147697,0.124567,-0.084214,-0.119093,0.06699,-0.113741,0.059116,0.113741,0.108512,0.147697,0.16,-0.06699,0.019931,0.027128,0.199862,-0.032541,0.267958,-0.135886,0.015748,0.108512,-0.006151,-0.029773,0.079723,0.236463,0.029773,0.004983,0.098424,-0.19291,-0.108512,-0.172795,-0.035433,-0.015748,0
40.563045,-85.687986,2023-11-03T00:00:00Z,0.059116,-0.228897,0.251965,-0.172795,0.06699,-0.007443,-0.006151,-0.179377,-0.032541,-0.267958,-0.041584,-0.108512,-0.14173,-0.084214,-0.199862,0.071111,-0.013841,0.228897,0.055363,0.032541,-0.017778,0.032541,0.041584,0.055363,-0.108512,0.251965,-0.06699,-0.19291,0.284444,-0.032541,0.015748,-0.19291,-0.055363,-0.108512,0.027128,0.024606,-0.093564,-0.06699,-0.075356,-0.108512,-0.244152,-0.06699,-0.022207,0.001538,0.108512,0.113741,0.017778,0.103406,0.153787,-0.088827,0.003014,-0.027128,-0.221453,0.084214,0.214133,-0.093564,0.055363,-0.008858,0.108512,0.113741,-0.013841,-0.062991,-0.16,-0.051734,0
40.9158,-76.66645,2017-07-24T04:00:00Z,-0.035433,0.024606,0.06699,-0.214133,0.093564,-0.088827,0.038447,0.075356,-0.029773,-0.284444,-0.071111,-0.071111,-0.113741,0.084214,-0.214133,0.088827,-0.206936,0.166336,-0.048228,0.236463,-0.041584,0.003014,0.130165,0.035433,0.029773,0.055363,-0.093564,-0.214133,0.048228,-0.244152,-0.244152,-0.084214,0.029773,0.108512,-0.166336,-0.119093,0.035433,-0.124567,0.06699,0.108512,0.130165,0.153787,0.135886,-0.019931,-0.019931,6.2e-05,0.214133,-0.022207,0.166336,-0.147697,0.075356,0.06699,-0.062991,-0.019931,0.06699,0.318893,-0.006151,0.113741,-0.038447,-0.000984,-0.093564,-0.062991,-0.172795,-0.008858,1
30.394291,-96.477738,2020-10-13T00:00:00Z,-0.084214,-0.119093,-0.108512,0.214133,0.013841,-0.135886,0.006151,0.16,0.06699,0.130165,-0.088827,-0.024606,-0.19291,-0.14173,-0.075356,0.119093,-0.093564,0.038447,-0.013841,-0.221453,-0.084214,0.019931,-0.153787,0.027128,0.071111,0.206936,-0.228897,0.027128,0.022207,0.153787,0.098424,-0.010396,0.166336,-0.135886,-0.16,-0.038447,-0.153787,-0.199862,0.084214,-0.071111,-0.044844,-0.007443,0.16,-0.044844,0.071111,-0.124567,-0.055363,-0.06699,0.214133,-0.075356,-0.172795,-0.119093,-0.19291,0.327812,0.055363,-0.006151,-0.051734,0.088827,0.088827,-0.093564,-0.103406,-0.244152,-0.035433,0.038447,0
32.5567,-92.5938,2019-04-25T04:00:00Z,-0.153787,-0.244152,-0.088827,0.075356,-0.06699,-0.147697,-0.113741,0.093564,-0.035433,0.029773,-0.108512,-0.179377,-0.153787,-0.022207,-0.071111,0.004983,-0.055363,0.008858,-0.206936,-0.079723,-0.084214,0.113741,-0.19291,0.093564,-0.199862,0.024606,-0.153787,0.004983,0.024606,0.079723,-0.027128,-0.048228,-0.019931,-0.103406,-0.186082,-0.103406,-0.124567,-0.084214,0.048228,0.041584,-0.228897,0.071111,0.206936,0.048228,0.041584,0.267958,-0.135886,-0.004983,0.038447,-0.214133,-0.172795,0.135886,-0.062991,0.084214,0.041584,0.135886,-0.103406,0.244152,0.19291,-0.022207,-0.079723,-0.251965,-0.007443,0.079723,1
47.657143,-74.735392,2017-01-14T00:00:00Z,0.103406,-0.147697,0.022207,-0.084214,-0.093564,-0.199862,-0.059116,0.166336,0.071111,0.044844,0.000554,0.029773,-0.108512,-0.055363,-0.206936,-0.088827,-0.008858,0.035433,0.14173,-0.130165,0.062991,-0.088827,0.032541,-0.103406,0.015748,0.147697,-0.284444,0.088827,0.27614,-0.071111,0.153787,-0.010396,0.098424,0.022207,-0.108512,0.093564,0.221453,-0.038447,-0.007443,0.093564,-0.228897,0.010396,-0.19291,0.166336,0.008858,0.124567,-0.004983,-0.244152,0.199862,-0.108512,0.048228,-0.130165,0.007443,0.019931,0.135886,0.199862,0.147697,0.124567,-0.098424,-0.027128,-0.16,0.119093,0.113741,0.075356,0
36.800806,-102.558653,2019-07-10T00:00:00Z,0.007443,-0.153787,0.093564,0.135886,0.015748,0.079723,-0.012057,0.14173,0.000554,-0.015748,-0.079723,-0.032541,-0.059116,-0.06699,0.022207,-0.14173,-0.251965,0.16,-0.004983,-0.14173,-0.172795,-0.003937,0.007443,0.038447,-0.088827,0.103406,0.172795,-0.2599,-0.055363,0.124567,0.051734,-0.130165,0.119093,-0.199862,0.015748,0.130165,0.062991,-0.075356,0.113741,-0.236463,0.147697,-0.14173,0.048228,-0.179377,-0.108512,0.179377,0.093564,-0.079723,-0.093564,-0.27614,0.071111,0.124567,-0.007443,0.071111,0.041584,0.06699,-0.292872,-0.051734,-0.06699,-0.048228,-0.179377,0.16,0.098424,0.166336,0
41.42385,-94.31935,2018-10-09T04:00:00Z,-0.062991,-0.029773,0.113741,-0.199862,-0.041584,-0.19291,-0.124567,0.19291,0.084214,-0.166336,0.012057,0.098424,0.119093,0.14173,-0.041584,-0.013841,-0.113741,0.113741,-0.103406,-0.012057,-0.055363,0.022207,0.048228,0.186082,-0.103406,0.062991,6.2e-05,0.048228,0.027128,-0.214133,-0.199862,-0.172795,-0.022207,-0.06699,-0.032541,0.093564,-0.062991,0.015748,0.214133,-0.135886,0.000554,0.093564,0.14173,-0.284444,-0.221453,0.044844,0.214133,-0.124567,-0.003937,-0.084214,0.103406,0.113741,-0.135886,0.032541,0.166336,0.19291,-0.088827,0.135886,-0.071111,-0.179377,-0.172795,-0.000984,-0.214133,0.029773,1
45.548897,-74.330145,2018-06-07T00:00:00Z,-0.093564,-0.14173,0.008858,0.038447,0.075356,-0.236463,-0.000554,0.214133,0.027128,0.075356,0.071111,-0.012057,-0.179377,0.06699,-0.27614,0.244152,0.044844,-0.093564,-0.179377,0.108512,0.103406,-0.041584,-0.084214,-0.06699,0.147697,0.113741,-0.236463,-0.199862,0.206936,-0.000984,-0.14173,0.071111,-0.015748,-0.079723,0.008858,0.19291,0.022207,-0.130165,-0.098424,-0.108512,-0.084214,0.059116,-0.019931,0.051734,-0.044844,0.119093,0.318893,-0.199862,0.084214,-0.062991,-0.017778,-0.041584,-0.051734,0.221453,0.14173,0.186082,0.113741,0.010396,0.084214,0.003937,-0.004983,-0.071111,-0.071111,-0.032541,0
45.339442,-70.164898,2024-12-20T00:00:00Z,0.079723,0.012057,0.108512,-0.044844,-0.044844,-0.179377,-0.029773,0.103406,0.000984,0.029773,0.032541,-0.019931,-0.199862,0.041584,-0.267958,0.041584,0.003937,0.004983,-0.038447,-0.022207,0.055363,-0.059116,0.012057,-0.103406,0.024606,0.14173,-0.179377,-0.013841,0.301423,-0.071111,0.079723,0.186082,0.024606,0.113741,-0.103406,0.088827,0.147697,0.113741,-0.055363,-0.032541,-0.199862,0.075356,-0.199862,0.166336,0.084214,0.147697,0.147697,-0.336855,0.251965,-0.19291,0.048228,-0.044844,-0.007443,0.147697,0.103406,0.147697,0.206936,0.044844,0.075356,-0.093564,-0.113741,-0.048228,0.147697,0.035433,0
45.890164,-124.631182,2018-06-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40.834663,-107.962252,2024-08-07T00:00:00Z,0.119093,-0.113741,-0.071111,-0.113741,0.228897,0.059116,0.055363,0.001538,-0.024606,0.055363,-0.206936,-0.172795,-0.166336,-0.041584,-0.251965,0.251965,-0.048228,-0.001538,0.124567,-0.130165,0.019931,0.103406,-0.022207,-0.038447,-0.113741,-0.006151,0.093564,-0.006151,0.14173,0.004983,0.010396,0.059116,-0.06699,-0.130165,0.003014,-0.003014,0.119093,0.079723,-0.135886,-0.038447,0.084214,0.113741,0.000246,-0.16,0.088827,0.166336,0.038447,-0.166336,-0.199862,-0.236463,0.088827,-0.153787,0.013841,0.108512,0.135886,0.108512,-0.310096,-0.251965,-0.051734,0.19291,0.022207,0.103406,0.024606,0.135886,0
28.313871,-106.032367,2020-04-07T00:00:00Z,0.093564,-0.003937,-0.041584,-0.084214,-0.075356,-0.055363,-0.007443,0.130165,0.019931,-0.14173,0.214133,0.006151,-0.251965,-0.088827,0.199862,0.024606,-0.048228,0.14173,-0.199862,-0.236463,-0.186082,-0.206936,0.153787,-0.103406,-0.124567,0.124567,0.012057,0.075356,0.084214,0.172795,0.098424,0.27614,0.221453,0.153787,0.179377,-0.004983,0.055363,0.051734,0.012057,-0.041584,0.079723,-0.088827,-0.071111,0.051734,0.172795,-0.051734,0.035433,0.055363,-0.153787,-0.172795,0.166336,-0.001538,0.019931,0.135886,0.135886,0.035433,-0.16,-0.147697,0.000984,-0.186082,0.003937,-0.124567,0.048228,0.002215,0
32.4267,-93.21065,2023-03-03T05:00:00Z,0.019931,-0.055363,-0.153787,0.113741,-0.113741,-0.147697,-0.027128,0.098424,-0.088827,-0.044844,0.032541,0.055363,-0.228897,0.022207,0.079723,0.003937,-0.214133,-0.093564,0.051734,-0.062991,-0.071111,-0.048228,-0.059116,0.032541,0.019931,0.14173,-0.166336,-0.017778,-0.013841,0.16,0.093564,0.051734,-0.027128,-0.044844,-0.228897,0.008858,-0.179377,-0.135886,0.14173,-0.103406,-0.228897,0.153787,0.16,0.124567,0.130165,0.166336,0.071111,-0.093564,0.318893,-0.199862,-0.236463,-0.179377,0.012057,0.135886,0.079723,0.084214,-0.079723,0.153787,0.088827,-0.119093,-0.084214,-0.135886,0.166336,0.035433,1
32.72345,-88.9556,2019-04-18T04:00:00Z,-0.186082,-0.044844,-0.059116,0.124567,0.048228,0.062991,0.041584,-0.000984,0.044844,-0.172795,-0.214133,-0.084214,-0.206936,-0.006151,-0.029773,0.113741,-0.075356,0.108512,-0.022207,0.038447,-0.059116,-0.015748,-0.004983,0.098424,-0.000984,-0.024606,-0.119093,-0.336855,0.059116,0.119093,-0.14173,0.027128,0.015748,-0.166336,-0.310096,-0.071111,-0.19291,-0.228897,-0.088827,0.093564,0.166336,0.075356,0.059116,0.093564,0.19291,0.041584,-0.079723,-0.098424,0.135886,-0.135886,-0.16,0.098424,-0.103406,0.062991,0.088827,0.179377,-0.16,0.244152,0.084214,-0.051734,-0.186082,0.015748,-0.017778,0.062991,1
