lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
36.190381,-99.85591,2017-09-04T06:21:21Z,0.044844,-0.062991,0.071111,0.093564,-0.010396,-0.015748,-0.001538,0.071111,0.019931,-0.06699,-0.098424,-0.19291,-0.088827,-0.147697,-0.051734,-0.179377,-0.327812,0.071111,-0.135886,-0.119093,-0.199862,-0.015748,-0.041584,-0.093564,-0.084214,0.153787,0.084214,-0.186082,0.059116,0.14173,0.093564,-0.084214,0.135886,-0.19291,0.012057,0.075356,0.130165,0.032541,0.119093,-0.084214,0.015748,-0.221453,0.084214,-0.093564,0.088827,0.166336,0.186082,0.075356,0.098424,-0.310096,0.006151,0.119093,0.041584,0.035433,0.024606,0.103406,-0.186082,-0.108512,-0.024606,-0.044844,-0.119093,0.062991,0.093564,0.310096,0,0
41.19,-95.585,2022-06-14T04:00:00Z,-0.013841,-0.124567,0.16,-0.119093,0.044844,-0.130165,-0.135886,0.093564,-0.059116,-0.2599,-0.108512,0.038447,-0.079723,0.098424,-0.088827,0.130165,-0.19291,0.041584,-0.135886,0.14173,-0.032541,-0.206936,0.113741,0.153787,0.015748,0.119093,-0.084214,-0.221453,0.186082,-0.147697,-0.228897,0.071111,-0.024606,-0.022207,-0.135886,0.166336,0.027128,-0.098424,0.035433,-0.022207,-0.041584,0.130165,-0.029773,-0.228897,-0.093564,0.041584,0.301423,-0.032541,0.006151,-0.06699,0.172795,0.048228,-0.147697,0.130165,0.062991,0.124567,-0.098424,0.035433,0.06699,0.103406,-0.186082,-0.103406,-0.166336,0.032541,1,0
46.873173,-68.942862,2019-07-27T14:54:01Z,-0.093564,0.038447,0.055363,0.103406,0.038447,-0.267958,0.027128,0.27614,0.251965,0.038447,0.199862,-0.019931,-0.147697,-0.084214,-0.267958,0.135886,0.041584,-0.029773,-0.16,-0.172795,0.186082,0.001538,0.048228,-0.022207,0.172795,0.14173,-0.214133,0.035433,0.084214,0.022207,-0.010396,0.130165,0.093564,0.012057,0.113741,-0.108512,0.055363,-0.103406,-0.017778,-0.14173,-0.041584,0.001538,-0.010396,0.010396,-0.022207,0.071111,0.14173,-0.267958,0.19291,-0.098424,0.019931,0.059116,-0.124567,0.113741,0.124567,0.206936,0.2599,-0.004983,-0.003014,-0.048228,-0.035433,0.051734,-0.017778,0.051734,0,0
29.315102,-93.984399,2019-04-07T05:01:18Z,0.038447,-0.079723,-0.16,-0.071111,-0.041584,-0.027128,0.124567,0.088827,-0.017778,0.098424,0.166336,-0.079723,-0.16,-0.153787,0.062991,-0.003937,0.071111,-0.084214,-0.035433,-0.059116,0.103406,0.228897,-0.029773,0.14173,-0.119093,-0.186082,0.079723,-0.186082,0.098424,-0.003937,-0.119093,0.383914,0.075356,-0.017778,-0.124567,0.035433,0.221453,0.048228,0.003014,0.06699,-0.024606,-0.267958,0.186082,0.103406,-0.079723,0.130165,-0.147697,0.084214,-0.017778,0.007443,0.062991,0.093564,-0.199862,0.015748,0.044844,-0.062991,-0.113741,0.103406,0.079723,-0.084214,0.103406,-0.214133,-0.003937,0.267958,0,0
47.31768,-83.880356,2018-11-23T12:29:25Z,0.103406,-0.084214,0.062991,-0.124567,-0.084214,-0.135886,-0.051734,0.179377,0.093564,-0.008858,0.071111,-0.044844,-0.035433,-0.038447,-0.166336,-0.119093,-0.008858,0.044844,0.19291,-0.153787,0.019931,-0.093564,0.029773,-0.113741,0.084214,0.166336,-0.199862,0.093564,0.27614,-0.055363,0.172795,0.029773,0.14173,0.038447,-0.124567,0.015748,0.172795,0.038447,0.055363,0.130165,-0.221453,-0.032541,-0.14173,0.147697,0.051734,0.055363,-0.055363,-0.16,0.292872,-0.059116,0.022207,-0.172795,-0.024606,0.051734,0.14173,0.244152,0.206936,0.084214,-0.098424,-0.055363,-0.16,0.084214,0.153787,0.147697,0,0
35.808994,-108.325129,2018-10-19T17:16:03Z,0.093564,0.153787,0.06699,-0.048228,0.103406,0.059116,0.019931,0.055363,-0.103406,-0.032541,0.004983,-0.179377,-0.14173,-0.124567,0.06699,-0.027128,-0.113741,0.119093,0.27614,-0.2599,-0.041584,-0.124567,-0.017778,-0.048228,-0.179377,0.166336,-0.024606,-0.088827,0.093564,0.147697,0.179377,0.172795,0.172795,-0.113741,0.038447,-0.071111,0.029773,0.135886,-0.098424,-0.071111,0.251965,-0.113741,0.153787,-0.221453,0.098424,0.071111,0.075356,-0.079723,-0.103406,-0.284444,0.032541,-0.041584,0.029773,0.088827,0.124567,0.16,-0.236463,-0.179377,-0.093564,0.004983,0.059116,-0.071111,-0.015748,0.015748,0,0
37.4662,-79.202,2018-04-15T04:00:00Z,-0.16,0.015748,-0.135886,0.186082,-0.010396,-0.214133,-0.006151,0.14173,0.16,-0.153787,0.103406,-0.041584,-0.16,-0.062991,-0.051734,0.130165,-0.093564,0.048228,-0.236463,0.027128,0.041584,-0.000554,-0.14173,0.079723,0.119093,0.119093,-0.172795,-0.16,0.088827,0.093564,-0.124567,0.103406,0.029773,-0.024606,0.113741,-0.062991,-0.16,-0.27614,0.055363,-0.19291,-0.06699,-0.008858,0.244152,0.041584,0.024606,0.062991,0.214133,-0.059116,0.214133,-0.153787,-0.124567,-0.027128,-0.079723,0.16,0.228897,0.124567,0.108512,0.088827,0.032541,-0.06699,-0.044844,-0.16,-0.015748,-0.000554,1,3
30.341081,-112.449396,2019-08-09T10:49:30Z,0.179377,0.206936,0.124567,0.172795,-0.048228,-0.007443,-0.088827,0.119093,-0.084214,-0.007443,0.186082,0.002215,-0.236463,-0.108512,0.071111,0.214133,0.108512,0.012057,0.284444,-0.051734,-0.108512,-0.108512,-0.098424,0.059116,-0.14173,0.071111,0.017778,-0.062991,-0.029773,0.055363,0.16,-0.14173,0.051734,-0.214133,-0.172795,-0.004983,-0.088827,0.079723,-0.103406,0.098424,0.423775,-0.012057,0.124567,-0.088827,-0.041584,0.130165,0.093564,-0.000246,0.038447,-0.186082,-0.119093,-0.044844,0.06699,-0.071111,0.044844,0.041584,0.071111,-0.041584,-0.004983,-0.166336,-0.119093,0.113741,0.103406,-0.032541,0,0
32.46295,-87.73265,2023-01-03T05:00:00Z,-0.228897,0.035433,-0.007443,0.124567,-0.088827,0.075356,-0.008858,0.038447,0.035433,-0.048228,-0.166336,-0.103406,-0.19291,0.000984,-0.017778,0.130165,-0.024606,0.084214,6.2e-05,-0.024606,-0.098424,-0.013841,-0.059116,0.153787,-0.035433,0.035433,-0.172795,-0.310096,0.032541,0.124567,-0.135886,-0.032541,0.038447,-0.236463,-0.336855,0.004983,-0.179377,-0.135886,-0.147697,-0.038447,0.108512,0.06699,0.062991,0.038447,0.108512,0.093564,-0.113741,-0.119093,0.166336,-0.088827,-0.206936,0.075356,-0.024606,0.147697,0.119093,0.119093,-0.06699,0.251965,0.153787,-0.199862,-0.153787,0.048228,0.008858,0.059116,1,1
30.9193,-102.75925,2022-05-01T04:00:00Z,0.166336,0.038447,0.013841,0.172795,0.103406,-0.062991,-0.103406,0.093564,-0.214133,-0.06699,0.079723,-0.075356,-0.228897,-0.206936,0.048228,0.007443,-0.075356,0.113741,0.214133,-0.147697,-0.14173,0.044844,-0.075356,0.113741,-0.179377,0.124567,0.001538,0.024606,-0.075356,0.147697,0.084214,-0.103406,0.098424,-0.135886,0.006151,-0.041584,0.055363,-0.071111,-0.153787,0.012057,0.355309,-0.071111,0.098424,-0.14173,0.055363,0.221453,0.179377,-0.062991,-0.055363,-0.206936,-0.103406,-0.051734,0.017778,-0.16,0.027128,0.108512,-0.166336,-0.084214,-0.048228,-0.172795,-0.029773,0.135886,0.153787,0.088827,1,0
34.79585,-86.728,2019-12-16T05:00:00Z,-0.14173,-0.244152,0.166336,0.029773,0.022207,0.048228,-0.029773,-0.206936,-0.017778,-0.221453,0.098424,-0.103406,-0.19291,-0.059116,-0.06699,0.041584,-0.038447,0.14173,0.035433,0.035433,-0.062991,0.103406,-0.055363,-0.032541,-0.244152,0.236463,0.024606,-0.153787,0.001538,-0.012057,0.048228,-0.130165,-0.075356,-0.019931,-0.093564,-0.051734,-0.27614,-0.075356,-0.022207,0.179377,-0.103406,0.007443,0.130165,0.008858,0.000984,0.153787,-0.029773,-0.006151,0.236463,-0.2599,-0.022207,0.124567,-0.19291,0.16,0.199862,-0.130165,-0.075356,0.14173,0.166336,-0.088827,-0.051734,-0.012057,-0.093564,-0.071111,1,1
39.10393,-91.006632,2023-10-01T00:02:12Z,-0.119093,-0.124567,-0.000246,-0.075356,0.06699,-0.000984,0.051734,0.071111,-0.088827,-0.119093,-0.14173,-0.103406,-0.051734,-0.044844,-0.172795,0.251965,-0.015748,0.199862,0.055363,0.035433,-0.113741,-0.113741,-0.004983,0.059116,0.103406,-0.153787,-0.292872,-0.267958,0.079723,-0.024606,-0.108512,0.008858,0.032541,-0.098424,-0.221453,0.135886,-0.093564,-0.221453,-0.038447,0.038447,0.135886,0.103406,0.062991,0.153787,0.14173,-0.075356,0.048228,0.013841,0.098424,-0.186082,-0.098424,0.048228,-0.06699,0.119093,0.079723,0.244152,-0.093564,0.135886,0.075356,0.236463,-0.186082,-0.071111,-0.135886,0.06699,0,0
38.9476,-99.41835,2019-05-28T04:00:00Z,-0.015748,-0.16,0.088827,-0.14173,0.035433,0.048228,-0.108512,0.130165,0.103406,-0.051734,-0.166336,-0.251965,-0.038447,-0.130165,-0.130165,0.048228,-0.228897,0.098424,-0.103406,-0.071111,-0.251965,-0.075356,-0.010396,0.088827,0.051734,0.147697,0.044844,-0.267958,0.103406,0.015748,0.035433,0.06699,-0.124567,-0.108512,-0.108512,0.103406,-0.059116,0.113741,0.221453,-0.153787,0.084214,-0.147697,-0.027128,-0.179377,0.079723,0.075356,0.14173,-0.130165,-0.119093,-0.236463,0.113741,0.130165,-0.130165,0.135886,0.038447,0.041584,-0.186082,0.029773,-0.008858,0.186082,-0.186082,0.044844,0.004983,0.075356,1,0
37.208376,-107.546784,2020-06-03T13:03:53Z,6.2e-05,-0.221453,-0.059116,-0.015748,0.044844,-0.147697,0.029773,-0.000246,-0.214133,0.007443,-0.119093,-0.119093,-0.108512,0.14173,-0.179377,0.228897,-0.075356,-0.108512,0.19291,-0.103406,0.075356,0.032541,0.084214,-0.135886,-0.098424,-0.179377,-0.093564,-0.130165,0.166336,0.015748,-0.135886,0.012057,0.003937,-0.135886,0.002215,0.130165,0.079723,0.079723,-0.301423,-0.000984,0.048228,0.199862,-0.075356,-0.059116,-0.14173,0.055363,0.153787,-0.16,0.013841,-0.19291,0.130165,-0.051734,-0.002215,0.199862,0.055363,0.186082,-0.221453,-0.135886,-0.19291,-0.017778,0.124567,-0.027128,-0.035433,0.075356,0,0
42.50175,-89.97515,2020-05-23T04:00:00Z,0.035433,0.098424,0.048228,-0.318893,0.06699,0.012057,0.088827,0.093564,-0.017778,-0.166336,0.013841,-0.124567,-0.059116,0.084214,-0.124567,0.221453,-0.130165,0.022207,-0.062991,0.16,-0.002215,0.029773,0.214133,-0.035433,0.027128,0.199862,0.079723,-0.019931,0.007443,-0.214133,-0.16,-0.032541,0.06699,0.124567,-0.071111,-0.355309,-0.06699,0.003937,0.124567,0.108512,0.103406,0.098424,0.153787,-0.098424,-0.051734,0.103406,0.166336,-0.071111,0.19291,0.038447,0.206936,-0.017778,-0.130165,0.001538,0.027128,0.199862,-0.059116,0.008858,0.044844,-0.14173,-0.153787,0.048228,-0.214133,0.103406,1,0
30.987356,-108.862817,2019-09-26T08:51:04Z,0.135886,0.032541,0.017778,0.051734,-0.022207,-0.019931,-0.051734,0.147697,-0.079723,-0.166336,0.16,0.004983,-0.228897,-0.153787,0.214133,0.055363,-0.124567,0.199862,-0.013841,-0.055363,-0.119093,-0.119093,0.214133,0.048228,-0.14173,0.079723,0.055363,0.079723,0.001538,0.019931,0.214133,0.251965,0.221453,0.093564,0.113741,0.06699,0.130165,-0.093564,-0.019931,0.041584,0.048228,-0.06699,-0.048228,0.079723,0.186082,0.186082,0.135886,-0.004983,-0.236463,-0.221453,0.059116,-0.022207,0.015748,0.027128,0.119093,-0.059116,-0.221453,-0.113741,-0.004983,-0.2599,0.010396,-0.038447,0.038447,-0.14173,0,0
38.231678,-92.824609,2017-06-20T02:05:54Z,-0.113741,-0.027128,0.000554,-0.044844,0.044844,-0.124567,-0.002215,0.135886,0.135886,0.019931,0.029773,-0.059116,-0.010396,-0.124567,-0.166336,0.119093,-0.06699,0.093564,-0.336855,0.010396,-0.027128,0.153787,-0.14173,0.135886,0.113741,-0.006151,-0.166336,-0.108512,-0.012057,0.130165,-0.113741,-0.041584,-0.093564,-0.130165,0.044844,-0.135886,-0.206936,-0.284444,0.027128,-0.221453,0.002215,0.003937,0.228897,-0.098424,-0.027128,0.147697,0.147697,-0.310096,0.051734,-0.093564,-0.103406,0.035433,-0.06699,0.113741,-0.010396,0.199862,0.041584,0.119093,-0.012057,0.019931,-0.098424,-0.079723,-0.236463,-0.004983,0,0
39.547714,-123.64658,2023-12-24T21:30:31Z,0.292872,0.002215,-0.093564,-0.051734,0.048228,0.032541,-0.001538,0.244152,0.199862,-0.06699,-0.059116,0.032541,-0.236463,0.088827,0.172795,0.135886,-0.027128,0.059116,0.179377,0.059116,0.113741,0.14173,0.051734,0.032541,0.059116,0.119093,-0.251965,-0.008858,0.103406,-0.000984,0.113741,-0.010396,-0.103406,0.19291,0.019931,-0.093564,-0.079723,0.022207,-0.119093,-0.022207,-0.041584,0.024606,0.19291,0.012057,-0.059116,0.244152,-0.135886,-0.015748,0.044844,-0.062991,-0.062991,-0.221453,0.103406,0.079723,0.022207,-0.153787,0.012057,0.206936,-0.172795,0.038447,0.336855,-0.035433,0.010396,-0.059116,0,0
39.495972,-107.295687,2021-04-05T12:34:42Z,0.055363,-0.119093,0.006151,-0.088827,0.015748,-0.015748,-0.032541,0.292872,-0.044844,0.079723,0.029773,-0.022207,0.071111,-0.002215,0.103406,0.055363,0.084214,0.2599,0.119093,-0.16,0.075356,-0.199862,0.059116,-0.024606,0.103406,-0.015748,-0.113741,0.007443,0.27614,0.098424,0.044844,0.055363,0.236463,0.267958,-0.019931,-0.084214,-0.038447,0.103406,-0.059116,0.029773,-0.088827,0.098424,0.010396,-0.048228,-0.124567,0.051734,-0.135886,0.153787,0.088827,-0.055363,0.088827,-0.088827,-0.035433,0.292872,0.327812,0.108512,-0.199862,-0.179377,-0.044844,-0.044844,0.035433,0.003014,0.172795,0.119093,0,0
30.132398,-92.26259,2019-09-22T21:24:02Z,-0.06699,-0.051734,0.041584,-0.003937,-0.010396,0.172795,0.119093,0.244152,0.098424,0.044844,0.103406,0.001538,-0.130165,0.071111,0.004983,0.084214,-0.172795,-0.098424,-0.284444,-0.172795,-0.062991,0.029773,-0.059116,0.084214,-0.035433,0.14173,0.06699,0.079723,0.041584,-0.103406,-0.093564,-0.199862,0.062991,0.002215,-0.017778,-0.124567,0.059116,-0.059116,0.166336,0.103406,-0.2599,-0.055363,0.16,-0.035433,-0.147697,0.098424,-0.041584,-0.006151,0.113741,0.172795,-0.098424,0.075356,-0.251965,-0.029773,0.147697,-0.038447,-0.27614,-0.051734,0.244152,-0.221453,-0.124567,-0.071111,-0.108512,0.14173,0,0
38.409936,-105.44432,2023-05-19T05:09:03Z,0.135886,-0.048228,0.06699,-0.017778,0.051734,0.032541,-0.093564,0.166336,-0.119093,-0.027128,0.108512,0.119093,-0.012057,-0.108512,0.153787,-0.044844,-0.032541,0.221453,0.16,0.038447,-0.006151,-0.130165,0.147697,0.019931,0.013841,0.007443,-0.06699,-0.027128,0.103406,0.048228,0.244152,0.267958,0.292872,0.228897,0.051734,0.135886,-0.027128,-0.098424,-0.079723,0.108512,-0.214133,0.153787,0.032541,0.051734,-0.062991,0.179377,-0.079723,-0.06699,-0.075356,-0.119093,0.071111,-0.084214,-0.007443,0.251965,0.16,-0.06699,-0.236463,-0.199862,-0.084214,-0.16,-0.075356,0.130165,-0.041584,-0.035433,0,0
40.084651,-81.306881,2018-05-22T17:49:53Z,-0.059116,0.084214,-0.098424,0.035433,0.124567,-0.214133,0.079723,0.186082,0.172795,0.019931,0.16,-0.130165,-0.098424,-0.084214,-0.186082,0.124567,-0.084214,-0.007443,-0.228897,-0.041584,0.098424,0.032541,-0.153787,0.044844,0.19291,0.041584,-0.186082,-0.108512,0.007443,0.088827,-0.098424,0.119093,0.024606,-0.075356,0.16,-0.108512,-0.147697,-0.236463,0.041584,-0.186082,0.012057,-0.041584,0.214133,-0.038447,-0.004983,0.041584,0.244152,-0.236463,0.172795,-0.103406,-0.071111,-0.000554,-0.079723,0.153787,0.098424,0.251965,0.124567,0.048228,-0.003014,-0.035433,-0.007443,-0.103406,-0.119093,0.003937,0,0
48.916066,-102.888705,2020-04-18T18:45:57Z,0.075356,-0.032541,0.038447,-0.284444,0.059116,6.2e-05,-0.051734,0.166336,0.124567,0.024606,0.041584,-0.179377,0.035433,0.035433,-0.221453,0.147697,0.071111,0.027128,-0.051734,-0.059116,-0.079723,0.032541,0.019931,0.062991,0.06699,0.088827,0.172795,0.029773,0.135886,-0.179377,-0.015748,-0.292872,0.012057,-0.088827,0.041584,0.147697,0.024606,0.088827,0.044844,-0.062991,-0.088827,-0.147697,0.007443,-0.14173,-0.27614,0.084214,0.199862,-0.206936,-0.027128,-0.051734,0.318893,-0.186082,-0.103406,0.059116,0.041584,0.006151,-0.038447,-0.179377,-0.079723,-0.147697,-0.084214,0.051734,-0.206936,0.14173,0,0
42.817463,-103.816039,2017-06-09T19:45:35Z,-0.027128,-0.103406,-0.006151,-0.062991,0.147697,0.16,-0.044844,-0.008858,0.098424,0.055363,-0.236463,-0.292872,-0.035433,-0.088827,-0.27614,0.079723,-0.093564,0.084214,-0.024606,-0.103406,-0.206936,-0.071111,-0.048228,0.084214,0.044844,0.048228,0.035433,-0.186082,0.16,0.098424,0.084214,0.06699,0.013841,-0.236463,-0.032541,0.135886,-0.051734,0.108512,0.108512,-0.098424,-0.000246,-0.124567,-0.006151,-0.186082,0.179377,0.024606,0.059116,-0.108512,-0.098424,-0.236463,0.093564,-0.041584,-0.084214,0.088827,0.228897,0.093564,-0.292872,-0.098424,-0.093564,0.153787,-0.055363,-0.044844,0.035433,0.14173,0,0
39.23185,-84.2591,2022-07-06T04:00:00Z,-0.108512,-0.004983,0.038447,-0.130165,0.14173,0.041584,0.013841,-0.084214,-0.06699,-0.310096,0.062991,-0.088827,-0.19291,0.038447,-0.124567,0.130165,-0.147697,0.084214,-0.098424,0.228897,-0.048228,-0.098424,0.062991,0.035433,-0.055363,0.179377,-0.098424,-0.310096,0.124567,-0.079723,-0.251965,-0.041584,0.119093,0.059116,-0.088827,-0.113741,-0.079723,-0.2599,0.012057,0.035433,-0.007443,0.088827,0.179377,0.108512,0.010396,0.093564,0.147697,0.06699,0.172795,-0.16,-0.038447,-0.004983,-0.108512,0.147697,0.166336,0.186082,-0.015748,0.153787,0.075356,-0.035433,-0.108512,-0.113741,-0.103406,-0.003014,1,1
31.8614,-90.0148,2024-12-28T05:00:00Z,0.006151,-0.153787,-0.16,0.113741,-0.051734,0.002215,-0.108512,0.130165,0.041584,-0.017778,-0.119093,0.044844,-0.206936,0.108512,-0.012057,-0.015748,-0.062991,-0.108512,0.088827,-0.062991,-0.084214,-0.119093,0.044844,-0.035433,-0.022207,0.336855,-0.14173,-0.012057,-0.041584,0.179377,0.059116,-0.14173,0.004983,-0.124567,-0.2599,-0.038447,-0.19291,-0.093564,0.179377,0.075356,-0.088827,0.098424,0.2599,0.032541,0.059116,0.079723,-0.113741,0.06699,0.244152,-0.088827,-0.153787,-0.119093,-0.013841,0.206936,0.179377,0.055363,-0.16,0.166336,0.038447,-0.172795,0.113741,-0.108512,0.032541,0.119093,1,1
39.155461,-86.149835,2023-09-08T11:16:55Z,-0.041584,0.003014,-0.000984,0.032541,0.098424,-0.153787,0.017778,0.244152,0.153787,-0.103406,0.206936,-0.027128,-0.135886,-0.103406,-0.079723,0.179377,-0.179377,0.079723,-0.135886,-0.051734,0.084214,0.038447,-0.071111,0.06699,0.14173,0.075356,-0.228897,0.002215,-0.015748,-0.012057,-0.029773,0.093564,-0.029773,0.041584,0.124567,-0.06699,-0.199862,-0.318893,0.103406,-0.172795,-0.14173,-0.041584,0.244152,-0.019931,-0.000554,0.084214,0.221453,-0.19291,0.221453,-0.214133,-0.071111,0.012057,-0.113741,0.113741,0.103406,0.135886,0.113741,0.135886,-0.024606,-0.000984,-0.024606,-0.103406,-0.084214,-0.051734,0,0
43.4105,-83.3855,2022-08-01T04:00:00Z,0.010396,0.062991,0.153787,-0.251965,0.124567,-0.059116,0.012057,-0.16,-0.113741,-0.179377,0.098424,-0.221453,-0.06699,-0.006151,-0.423775,-0.035433,-0.098424,0.015748,-0.098424,0.029773,0.038447,-0.186082,0.062991,-0.124567,-0.059116,0.16,0.055363,-0.044844,0.251965,-0.041584,-0.012057,0.001538,0.124567,-0.017778,-0.029773,0.027128,-0.000246,0.038447,-0.062991,0.055363,-0.098424,-0.113741,-0.019931,0.013841,0.093564,0.124567,0.199862,0.029773,0.251965,-0.244152,-0.002215,0.075356,-0.062991,-0.019931,0.113741,0.055363,0.166336,-0.059116,0.186082,-0.088827,-0.075356,-0.244152,-0.012057,0.062991,1,0
34.058,-98.361,2019-04-30T04:00:00Z,0.093564,-0.071111,0.16,-0.032541,0.051734,0.147697,0.124567,-0.103406,-0.059116,-0.119093,-0.172795,-0.103406,-0.186082,-0.199862,-0.075356,-0.029773,-0.2599,0.119093,-0.044844,-0.251965,-0.124567,-0.108512,0.124567,-0.048228,0.113741,-0.075356,0.103406,0.06699,0.029773,-0.071111,0.228897,-0.098424,0.27614,-0.059116,-0.002215,-0.108512,-0.062991,-0.06699,-0.008858,0.267958,0.119093,-0.16,-0.055363,0.044844,0.124567,0.153787,-0.029773,-0.022207,0.119093,-0.147697,-0.032541,0.044844,-0.179377,-0.199862,-0.044844,-0.108512,0.048228,-0.051734,0.019931,0.035433,-0.032541,0.135886,0.108512,0.244152,1,1
30.729149,-106.581859,2022-05-23T06:14:50Z,0.172795,-0.044844,0.172795,0.236463,0.035433,-0.048228,0.027128,0.124567,-0.113741,0.199862,0.172795,0.062991,-0.310096,-0.032541,0.119093,0.001538,-0.186082,-0.093564,0.153787,-0.088827,-0.048228,-0.14173,-0.199862,-0.108512,-0.228897,0.019931,0.166336,-0.130165,-0.029773,0.038447,0.059116,-0.108512,0.084214,-0.179377,-0.088827,-0.048228,0.071111,0.172795,0.003937,-0.179377,0.206936,0.055363,0.041584,-0.310096,-0.113741,0.147697,0.022207,-0.088827,-0.013841,-0.084214,-0.113741,0.147697,0.001538,-0.022207,0.153787,0.008858,-0.001538,-0.093564,-0.000246,-0.022207,-0.124567,0.008858,-0.051734,-0.041584,0,0
35.224356,-113.280004,2017-11-12T18:36:37Z,0.244152,0.135886,0.012057,-0.093564,-0.029773,0.010396,6.2e-05,0.19291,-0.06699,-0.130165,0.071111,0.135886,-0.147697,-0.084214,0.206936,0.013841,-0.022207,0.228897,0.284444,-0.14173,-0.027128,0.032541,0.062991,0.004983,-0.221453,0.071111,-0.172795,0.098424,0.221453,0.098424,0.166336,0.135886,0.079723,0.16,0.19291,0.024606,0.124567,-0.079723,-0.098424,0.153787,0.041584,0.166336,0.153787,0.008858,0.098424,0.035433,-0.044844,0.075356,-0.071111,-0.284444,-0.017778,-0.135886,0.079723,0.008858,0.079723,0.108512,-0.16,-0.051734,-0.166336,-0.093564,-0.041584,-0.008858,-0.048228,0.032541,0,0
37.449034,-95.800562,2022-09-20T02:42:37Z,-0.084214,-0.055363,0.075356,-0.186082,0.124567,-0.015748,-0.071111,-0.001538,-0.004983,-0.206936,-0.16,-0.088827,-0.079723,-0.088827,-0.244152,-0.048228,-0.130165,0.214133,-0.108512,-0.084214,-0.186082,-0.06699,0.024606,0.228897,0.044844,-0.035433,-0.172795,-0.206936,0.098424,-0.071111,-0.135886,0.035433,0.113741,-0.108512,-0.186082,0.032541,-0.084214,-0.186082,0.186082,-0.048228,0.108512,-0.003937,0.153787,-0.06699,0.079723,-0.103406,0.06699,-0.041584,0.051734,-0.19291,-0.029773,0.16,-0.06699,0.16,-0.008858,0.186082,-0.14173,0.093564,0.062991,0.186082,-0.284444,-0.044844,-0.003014,0.108512,0,0
29.7722,-95.7384,2024-04-10T04:00:00Z,0.055363,-0.267958,0.147697,0.221453,-0.015748,-0.103406,-0.007443,-0.022207,-0.119093,-0.130165,0.071111,0.035433,-0.236463,-0.135886,-0.003014,0.103406,-0.027128,0.186082,-0.098424,-0.079723,-0.130165,0.088827,-0.119093,-0.108512,-0.062991,0.301423,0.055363,-0.135886,-0.032541,0.166336,0.153787,-0.124567,-0.032541,0.024606,-0.044844,0.16,-0.024606,-0.075356,-0.119093,0.038447,0.062991,-0.14173,0.06699,0.051734,0.108512,0.048228,-0.048228,0.027128,0.135886,-0.088827,-0.079723,-0.032541,-0.301423,0.346021,0.062991,-0.214133,0.075356,0.062991,0.113741,-0.029773,0.093564,0.013841,-0.027128,0.084214,1,1
32.836442,-90.116539,2021-11-24T06:44:34Z,-0.062991,0.027128,-0.088827,0.14173,-0.035433,-0.130165,0.113741,0.038447,0.041584,-0.084214,0.075356,-0.06699,-0.2599,-0.017778,-0.124567,0.098424,-0.147697,-0.084214,-0.166336,0.027128,-0.003937,0.16,-0.186082,0.019931,0.103406,0.06699,-0.153787,-0.088827,-0.003014,0.135886,-0.027128,0.007443,-0.108512,-0.098424,-0.084214,-0.130165,-0.172795,-0.27614,-0.041584,-0.221453,-0.130165,0.032541,0.2599,-0.044844,0.075356,0.108512,0.093564,-0.153787,0.310096,-0.084214,-0.27614,-0.124567,-0.032541,0.153787,0.088827,0.166336,0.071111,0.059116,-0.001538,-0.079723,-0.035433,-0.153787,0.055363,-0.015748,0,0
