lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
42.9627,-88.57855,2022-10-12T04:00:00Z,0.071111,0.079723,0.048228,-0.327812,0.093564,0.002215,0.059116,0.032541,-0.062991,-0.221453,0.088827,-0.093564,-0.088827,0.059116,-0.186082,0.199862,-0.124567,0.008858,-0.013841,0.206936,-0.000984,0.027128,0.19291,-0.024606,-0.012057,0.147697,0.166336,0.000554,0.027128,-0.236463,-0.221453,-0.059116,0.044844,0.166336,-0.098424,-0.292872,0.004983,0.001538,0.108512,0.108512,0.032541,0.124567,0.124567,-0.059116,-0.044844,0.108512,0.166336,-0.088827,0.199862,-0.041584,0.206936,-0.029773,-0.098424,-0.017778,0.035433,0.199862,-0.062991,0.017778,0.084214,-0.14173,-0.147697,-0.006151,-0.14173,0.103406,1,0
37.24505,-105.9661,2021-05-31T04:00:00Z,0.059116,-0.113741,0.166336,-0.041584,-0.044844,-0.075356,-0.012057,0.041584,-0.27614,-0.038447,0.062991,-0.022207,-0.055363,0.088827,-0.108512,0.032541,-0.059116,-0.051734,0.244152,-0.206936,-0.008858,-0.153787,0.124567,-0.075356,-0.153787,-0.075356,0.007443,-0.153787,0.130165,-0.048228,-0.16,0.007443,0.130165,-0.088827,-0.103406,0.251965,0.079723,0.004983,-0.221453,-0.088827,0.048228,0.113741,-0.147697,-0.19291,-0.147697,0.071111,0.153787,0.088827,0.108512,-0.098424,0.098424,0.062991,0.003937,0.244152,0.071111,0.071111,-0.292872,-0.108512,-0.236463,-0.010396,-0.044844,-0.14173,-0.079723,0.059116,1,0
35.2425,-81.823,2021-04-10T04:00:00Z,-0.214133,0.024606,0.012057,0.113741,0.010396,0.027128,-0.062991,-0.051734,0.199862,-0.267958,-0.119093,-0.108512,-0.267958,0.013841,-0.071111,0.029773,-0.098424,0.124567,0.003937,0.041584,0.035433,-0.010396,0.103406,0.044844,-0.062991,0.166336,-0.147697,-0.327812,0.103406,0.062991,-0.135886,0.071111,0.006151,-0.051734,-0.244152,-0.088827,-0.186082,-0.113741,-0.003014,0.038447,0.16,0.088827,0.14173,0.010396,0.041584,0.113741,-0.071111,-0.048228,0.108512,-0.135886,-0.124567,0.221453,-0.059116,0.172795,0.153787,0.108512,-0.079723,0.244152,0.084214,-0.186082,0.017778,-0.088827,0.004983,-0.062991,1,0
36.3715,-95.263,2023-01-02T05:00:00Z,-0.284444,-0.14173,-0.06699,-0.006151,-0.019931,0.124567,-0.041584,0.06699,0.004983,-0.002215,-0.228897,-0.113741,-0.113741,-0.088827,-0.108512,0.244152,-0.119093,0.135886,0.093564,0.075356,-0.172795,-0.119093,-0.022207,0.179377,0.113741,-0.14173,-0.048228,-0.236463,-0.004983,-0.008858,-0.179377,-0.079723,0.071111,-0.124567,-0.267958,-0.044844,-0.172795,-0.2599,-0.035433,0.093564,0.084214,0.055363,-0.000984,0.079723,0.024606,-0.022207,-0.035433,-0.084214,0.14173,-0.153787,-0.098424,0.007443,-0.06699,0.017778,0.14173,0.024606,-0.179377,0.135886,0.055363,0.032541,-0.284444,0.051734,-0.079723,0.088827,1,0
41.97225,-94.4697,2021-12-15T05:00:00Z,0.017778,-0.044844,0.059116,-0.318893,0.098424,-0.051734,-0.038447,0.017778,-0.06699,-0.251965,0.119093,-0.084214,0.002215,0.003014,-0.135886,0.103406,-0.16,0.093564,-0.055363,0.179377,-0.055363,0.044844,0.147697,0.075356,-0.059116,0.14173,0.166336,-0.027128,0.093564,-0.310096,-0.244152,-0.130165,0.075356,0.153787,-0.059116,-0.124567,-0.007443,0.010396,0.166336,-0.032541,-0.022207,0.059116,0.166336,-0.14173,-0.062991,0.06699,0.179377,-0.051734,0.172795,-0.108512,0.2599,0.004983,-0.119093,0.098424,0.108512,0.179377,-0.108512,0.044844,0.035433,-0.135886,-0.172795,0.002215,-0.079723,0.06699,1,2
43.2651,-96.0035,2024-04-16T04:00:00Z,-0.06699,-0.179377,0.199862,-0.19291,0.062991,-0.124567,-0.172795,0.071111,0.012057,-0.228897,-0.022207,0.055363,-0.059116,0.179377,-0.214133,0.153787,-0.124567,0.079723,-0.088827,0.029773,-0.019931,-0.079723,0.084214,0.059116,-0.153787,0.27614,0.06699,-0.035433,0.179377,-0.327812,-0.147697,-0.084214,-0.079723,-0.041584,0.035433,0.119093,0.038447,0.001538,0.017778,-0.088827,-0.038447,0.024606,0.051734,-0.153787,-0.179377,0.084214,0.236463,-0.003014,0.022207,-0.113741,0.179377,0.059116,-0.059116,0.19291,0.130165,0.130165,-0.062991,0.017778,0.108512,-0.051734,-0.119093,-0.041584,-0.166336,0.022207,1,1
42.3839,-93.57625,2024-05-24T04:00:00Z,-0.124567,-0.199862,0.135886,-0.14173,0.019931,-0.166336,-0.186082,0.124567,0.048228,-0.214133,0.059116,-0.013841,0.000984,0.098424,-0.147697,0.119093,-0.166336,0.093564,-0.119093,-0.010396,-0.135886,0.007443,0.015748,0.093564,-0.19291,0.214133,0.015748,0.003937,0.124567,-0.327812,-0.124567,-0.172795,-0.024606,0.017778,-0.019931,0.16,-0.029773,0.019931,0.06699,-0.124567,-0.038447,0.059116,0.135886,-0.206936,-0.19291,0.079723,0.228897,0.035433,0.038447,-0.14173,0.108512,0.075356,-0.113741,0.19291,0.186082,0.130165,-0.071111,0.071111,0.022207,-0.010396,-0.119093,-0.079723,-0.130165,0.055363,1,1
42.43105,-93.91495,2021-12-15T05:00:00Z,-0.06699,-0.119093,-0.015748,-0.16,-0.008858,-0.206936,-0.06699,0.113741,0.186082,-0.103406,0.055363,0.103406,0.071111,0.124567,-0.135886,-0.002215,-0.119093,0.022207,-0.16,-0.079723,-0.029773,0.038447,-0.098424,0.113741,-0.124567,0.098424,0.166336,0.103406,0.113741,-0.186082,-0.135886,-0.186082,-0.044844,-0.147697,0.062991,0.108512,-0.079723,-0.017778,0.16,-0.103406,-0.062991,0.071111,0.124567,-0.301423,-0.147697,-0.000984,0.228897,-0.166336,0.035433,-0.079723,0.048228,0.071111,-0.147697,0.035433,0.221453,0.214133,-0.06699,0.012057,-0.000554,-0.27614,-0.135886,-0.003937,-0.135886,0.124567,1,0
35.4975,-80.509,2020-02-06T05:00:00Z,-0.199862,0.038447,0.032541,0.079723,0.029773,-0.088827,0.013841,0.119093,0.075356,-0.16,0.015748,0.14173,-0.051734,0.186082,-0.027128,-0.022207,-0.113741,0.048228,-0.186082,-0.079723,-0.024606,-0.119093,-0.062991,0.186082,-0.059116,-0.013841,-0.113741,-0.172795,0.003937,0.017778,-0.166336,0.017778,0.038447,-0.172795,-0.088827,0.221453,-0.186082,-0.206936,0.035433,-0.071111,-0.003937,0.088827,0.119093,-0.147697,-0.119093,0.003937,0.228897,-0.135886,0.075356,-0.119093,-0.199862,0.153787,-0.14173,0.124567,0.244152,0.147697,-0.135886,0.166336,0.044844,-0.147697,-0.186082,-0.228897,-0.001538,-0.012057,1,2
33.85065,-91.02455,2021-03-27T04:00:00Z,-0.062991,-0.093564,0.027128,-0.055363,-0.027128,0.14173,0.172795,-0.029773,-0.093564,-0.172795,-0.088827,-0.206936,-0.153787,-0.029773,-0.147697,-0.027128,-0.130165,-0.027128,-0.093564,0.062991,-0.135886,0.024606,-0.048228,-0.088827,-0.027128,0.172795,-0.130165,-0.071111,0.084214,0.055363,0.001538,-0.153787,0.015748,-0.113741,-0.251965,-0.172795,-0.051734,-0.2599,-0.071111,0.003937,0.119093,0.093564,0.206936,0.017778,0.251965,0.088827,-0.079723,-0.035433,0.147697,0.022207,-0.301423,0.029773,-0.172795,0.048228,0.093564,0.301423,-0.135886,0.075356,0.093564,0.071111,-0.055363,-0.108512,-0.035433,0.147697,1,0
41.89275,-87.99845,2020-08-10T04:00:00Z,0.041584,-0.267958,0.14173,0.029773,0.06699,0.032541,-0.06699,-0.108512,0.055363,-0.14173,0.012057,-0.166336,-0.14173,-0.071111,-0.267958,0.008858,-0.035433,0.153787,0.024606,0.130165,0.000554,0.038447,-0.055363,-0.044844,-0.041584,0.364721,0.093564,-0.084214,0.147697,0.029773,-0.035433,0.019931,-0.214133,-0.062991,0.14173,-0.084214,-0.062991,-0.14173,-0.012057,-0.017778,-0.206936,-0.088827,0.135886,0.013841,0.166336,0.172795,0.041584,-0.093564,0.084214,-0.199862,-0.06699,-0.079723,-0.199862,0.06699,0.318893,-0.071111,0.19291,0.093564,0.027128,-0.051734,0.071111,0.003937,-0.084214,0.004983,1,1
31.12765,-85.44705,2017-01-02T05:00:00Z,-0.103406,-0.075356,-0.035433,0.251965,-0.179377,0.000984,0.166336,0.019931,0.093564,-0.098424,-0.19291,-0.048228,-0.19291,0.130165,-0.103406,-0.038447,-0.130165,-0.017778,0.124567,0.062991,-0.14173,0.103406,-0.004983,-0.16,-0.098424,0.199862,-0.062991,-0.06699,0.038447,0.244152,0.16,0.004983,-0.093564,-0.003014,-0.199862,0.071111,-0.062991,-0.051734,-0.017778,-0.055363,0.088827,0.108512,0.16,0.048228,0.147697,0.051734,0.029773,-0.221453,0.186082,-0.186082,-0.199862,-0.06699,-0.071111,0.055363,0.221453,0.027128,-0.124567,0.108512,0.199862,-0.251965,0.035433,-0.108512,0.022207,0.007443,1,2
36.70585,-85.68815,2021-05-03T04:00:00Z,-0.113741,-0.292872,0.012057,0.032541,0.108512,-0.119093,-0.119093,-0.2599,-0.004983,-0.103406,0.186082,-0.041584,-0.199862,-0.14173,-0.084214,-0.035433,-0.008858,0.147697,-0.130165,0.007443,0.008858,-0.029773,-0.172795,0.017778,-0.251965,0.124567,-0.022207,-0.098424,0.044844,-0.06699,-0.035433,-0.103406,0.048228,-0.113741,-0.06699,-0.044844,-0.199862,-0.124567,0.093564,0.2599,-0.153787,-0.013841,0.093564,-0.002215,0.003937,0.084214,-0.062991,0.135886,0.153787,-0.130165,-0.022207,0.135886,-0.16,0.19291,0.172795,-0.093564,-0.032541,0.108512,0.032541,-0.14173,-0.029773,-0.186082,-0.221453,0.079723,1,1
44.0485,-95.5605,2021-08-28T04:00:00Z,-0.032541,-0.098424,0.135886,-0.2599,-0.079723,-0.051734,-0.084214,0.088827,-0.113741,0.147697,-0.06699,-0.2599,0.119093,0.051734,-0.310096,-0.008858,-0.186082,-0.079723,-0.221453,-0.035433,-0.098424,-0.206936,-0.088827,0.103406,0.051734,0.172795,-0.06699,-0.079723,0.236463,-0.038447,-0.071111,-0.098424,-0.055363,-0.179377,-0.071111,0.19291,0.119093,0.012057,0.035433,-0.062991,-0.153787,-0.010396,-0.172795,-0.075356,-0.051734,0.119093,0.206936,-0.130165,0.035433,-0.06699,0.079723,0.16,0.000984,0.103406,0.075356,0.029773,0.084214,-0.044844,-0.013841,-0.055363,-0.19291,-0.135886,-0.119093,0.103406,1,0
30.3576,-85.78505,2021-03-18T04:00:00Z,0.16,-0.044844,-0.19291,-0.062991,-0.228897,-0.071111,-0.062991,-0.003937,-0.048228,0.093564,0.003014,0.108512,-0.098424,0.019931,0.103406,-0.035433,-0.214133,-0.147697,0.103406,-0.079723,-0.199862,-0.103406,-0.027128,-0.012057,-0.079723,0.336855,0.006151,0.088827,0.06699,0.228897,0.166336,0.098424,-0.044844,0.038447,-0.153787,0.044844,0.06699,0.059116,0.214133,0.019931,-0.032541,0.098424,0.14173,0.071111,0.153787,0.017778,-0.062991,-0.119093,0.2599,-0.098424,-0.14173,-0.251965,-0.048228,0.062991,0.135886,-0.051734,-0.06699,0.075356,0.079723,-0.284444,0.017778,-0.035433,-0.024606,0.113741,1,0
35.4683,-89.8561,2021-05-09T04:00:00Z,-0.186082,0.062991,0.022207,0.075356,0.007443,-0.075356,0.093564,0.130165,0.093564,-0.113741,-0.017778,-0.084214,-0.153787,0.017778,-0.135886,0.147697,-0.124567,0.093564,-0.19291,0.027128,0.001538,0.214133,-0.103406,0.059116,0.051734,0.062991,-0.199862,-0.206936,0.055363,0.147697,-0.153787,-0.048228,-0.084214,0.044844,-0.088827,-0.186082,-0.135886,-0.236463,-0.079723,-0.179377,0.071111,0.166336,0.27614,-0.062991,0.032541,0.113741,0.071111,-0.071111,0.236463,-0.108512,-0.153787,0.051734,-0.029773,0.098424,0.084214,0.236463,-0.032541,0.16,0.048228,-0.003937,-0.108512,-0.19291,-0.124567,0.022207,1,1
33.5436,-93.37715,2020-05-16T04:00:00Z,0.044844,-0.062991,-0.130165,0.186082,0.024606,-0.071111,0.022207,0.153787,0.075356,0.062991,-0.113741,-0.032541,-0.284444,-0.002215,-0.003014,-0.035433,-0.048228,-0.038447,0.108512,-0.124567,-0.062991,-0.007443,0.022207,0.079723,0.071111,0.228897,-0.244152,0.012057,-0.004983,0.244152,0.022207,-0.000984,0.024606,-0.06699,-0.179377,-0.119093,-0.228897,-0.214133,0.124567,0.004983,-0.124567,0.130165,0.172795,-0.038447,0.071111,-0.008858,-0.098424,-0.166336,0.310096,-0.108512,-0.172795,-0.075356,-0.103406,0.214133,0.108512,0.022207,-0.098424,0.135886,0.048228,-0.124567,-0.041584,-0.19291,-0.013841,0.113741,1,1
42.21,-91.4472,2019-06-09T04:00:00Z,-0.032541,-0.008858,0.108512,-0.041584,0.059116,-0.206936,-0.024606,0.336855,0.108512,-0.008858,0.244152,-0.071111,-0.055363,-0.029773,-0.236463,0.16,-0.14173,0.007443,-0.267958,0.059116,0.088827,0.022207,0.038447,0.044844,0.172795,0.044844,-0.153787,0.010396,0.035433,-0.017778,-0.051734,0.084214,-0.000246,0.022207,0.029773,-0.006151,-0.06699,-0.2599,0.075356,-0.135886,-0.135886,-0.006151,0.147697,-0.051734,-0.108512,0.084214,0.336855,-0.236463,0.088827,-0.124567,-0.010396,0.013841,-0.103406,0.075356,0.008858,0.214133,0.135886,0.022207,-0.06699,0.017778,-0.103406,-0.079723,-0.179377,-0.022207,1,0
41.2663,-81.58585,2024-08-06T04:00:00Z,-0.098424,-0.027128,-0.055363,0.055363,0.093564,-0.236463,0.062991,0.147697,0.166336,-0.051734,0.153787,-0.124567,-0.103406,-0.093564,-0.244152,0.135886,-0.16,0.06699,-0.2599,-0.051734,0.075356,0.103406,-0.130165,0.084214,0.130165,0.108512,-0.166336,-0.015748,0.048228,0.041584,-0.103406,0.015748,-0.079723,0.013841,0.214133,-0.147697,-0.124567,-0.214133,0.044844,-0.221453,-0.022207,-0.06699,0.2599,-0.015748,0.012057,0.098424,0.206936,-0.186082,0.166336,-0.147697,-0.079723,0.06699,-0.055363,0.06699,0.098424,0.186082,0.16,0.041584,-0.024606,-0.010396,0.027128,-0.098424,-0.124567,0.022207,1,1
36.86135,-88.63095,2019-03-14T04:00:00Z,-0.186082,-0.113741,-0.075356,-0.179377,0.084214,0.038447,0.093564,-0.003014,-0.038447,-0.186082,-0.166336,-0.006151,-0.147697,0.019931,-0.027128,0.147697,-0.199862,-0.035433,-0.017778,0.103406,-0.062991,-0.051734,0.113741,0.124567,0.013841,-0.032541,-0.017778,0.044844,0.093564,-0.186082,-0.172795,0.013841,0.119093,-0.029773,-0.098424,-0.284444,-0.179377,-0.199862,0.044844,0.135886,0.051734,0.071111,0.14173,0.032541,0.172795,-0.029773,-0.007443,0.088827,0.214133,-0.079723,-0.130165,-0.003937,-0.179377,-0.19291,0.16,0.199862,-0.251965,0.06699,0.015748,0.007443,-0.214133,-0.051734,-0.103406,0.166336,1,0
41.114,-90.8977,2019-06-15T04:00:00Z,-0.135886,-0.206936,0.19291,-0.108512,0.075356,0.035433,-0.130165,0.051734,-0.071111,-0.098424,-0.000554,-0.14173,-0.017778,0.006151,-0.186082,0.071111,-0.179377,0.206936,-0.075356,0.14173,-0.130165,-0.179377,0.098424,0.108512,0.084214,0.14173,-0.017778,-0.301423,0.147697,-0.16,-0.179377,-0.06699,-0.06699,0.079723,-0.206936,0.214133,0.044844,-0.032541,0.108512,-0.051734,-0.055363,-0.071111,-0.048228,-0.003937,-0.071111,0.051734,0.244152,0.032541,0.119093,-0.228897,0.19291,0.06699,-0.098424,0.124567,0.153787,-0.032541,-0.113741,0.079723,0.017778,0.035433,-0.16,-0.059116,-0.130165,-0.041584,1,1
35.5095,-98.6749,2017-05-18T04:00:00Z,-0.015748,-0.179377,0.147697,-0.059116,0.013841,0.088827,0.035433,-0.071111,-0.093564,-0.153787,-0.172795,-0.251965,-0.179377,-0.199862,-0.172795,-0.027128,-0.251965,0.008858,0.098424,-0.013841,-0.236463,-0.108512,0.010396,-0.035433,0.108512,0.059116,0.004983,-0.130165,-0.032541,0.059116,0.098424,0.019931,0.079723,0.098424,-0.113741,-0.008858,-0.075356,-0.084214,0.004983,0.236463,0.055363,-0.16,-0.041584,0.003014,0.147697,0.051734,0.130165,-0.017778,0.084214,-0.374256,0.071111,0.032541,-0.084214,-0.044844,-0.029773,-0.179377,-0.172795,0.017778,0.071111,0.236463,-0.124567,0.071111,0.135886,0.124567,1,0
35.477,-101.53975,2020-03-30T04:00:00Z,0.035433,-0.027128,0.027128,0.041584,0.029773,0.013841,-0.013841,0.079723,0.048228,-0.093564,-0.098424,-0.172795,-0.166336,-0.166336,-0.038447,-0.088827,-0.228897,-0.029773,0.024606,-0.19291,-0.199862,0.088827,-0.108512,0.012057,-0.071111,0.108512,0.019931,-0.236463,0.013841,0.251965,0.098424,0.010396,0.228897,-0.172795,0.000984,0.038447,0.093564,0.012057,0.010396,-0.147697,0.14173,-0.147697,0.19291,-0.172795,0.130165,0.135886,0.153787,-0.032541,0.024606,-0.310096,0.024606,0.051734,-0.032541,0.071111,-0.017778,0.098424,-0.166336,-0.206936,-0.093564,0.084214,-0.06699,0.16,0.153787,0.19291,1,0
35.69555,-86.47705,2024-05-08T04:00:00Z,-0.186082,0.019931,-0.055363,0.113741,0.048228,-0.035433,-0.059116,0.003937,0.14173,-0.098424,0.012057,-0.103406,-0.179377,-0.071111,-0.071111,0.113741,-0.124567,0.038447,-0.236463,0.108512,0.027128,0.103406,-0.032541,0.166336,-0.006151,0.14173,-0.206936,-0.267958,0.124567,0.124567,-0.221453,-0.006151,0.029773,-0.041584,-0.179377,-0.124567,-0.206936,-0.103406,-0.002215,-0.16,0.098424,0.098424,0.199862,0.012057,0.041584,0.147697,0.093564,-0.16,0.179377,-0.113741,-0.06699,0.206936,-0.044844,0.228897,0.079723,0.071111,-0.051734,0.153787,0.088827,-0.172795,-0.075356,-0.124567,-0.084214,-0.06699,1,0
45.25475,-122.77155,2017-10-12T04:00:00Z,-0.14173,-0.2599,-0.035433,-0.062991,0.029773,-0.022207,0.041584,-0.124567,0.007443,0.147697,0.000246,-0.055363,-0.147697,0.006151,-0.179377,0.003937,0.041584,0.135886,0.059116,-0.013841,-0.088827,-0.029773,-0.108512,0.113741,-0.113741,0.051734,0.035433,-0.015748,0.179377,-0.041584,-0.055363,-0.228897,0.284444,-0.16,0.008858,0.084214,-0.130165,-0.084214,-0.06699,0.292872,-0.179377,-0.035433,-0.044844,-0.14173,-0.088827,-0.003014,-0.119093,0.088827,0.179377,-0.010396,-0.186082,0.214133,-0.048228,-0.124567,0.19291,-0.186082,0.071111,-0.010396,6.2e-05,-0.14173,0.059116,-0.27614,-0.147697,-0.038447,1,0
31.3938,-90.0626,2023-02-08T05:00:00Z,-0.236463,-0.038447,-0.055363,0.199862,-0.093564,0.075356,0.051734,-0.013841,0.06699,-0.075356,-0.088827,-0.010396,-0.124567,-0.001538,-0.062991,0.166336,0.015748,0.098424,-0.051734,0.038447,-0.153787,0.032541,-0.088827,0.113741,-0.003937,0.022207,-0.130165,-0.403599,-0.041584,0.199862,-0.075356,-0.015748,-0.019931,-0.119093,-0.318893,0.088827,-0.186082,-0.135886,-0.088827,0.004983,0.119093,0.130165,0.06699,0.079723,0.088827,-0.044844,-0.003014,-0.147697,0.179377,-0.119093,-0.130165,0.012057,-0.051734,0.206936,0.186082,0.098424,-0.16,0.124567,0.14173,-0.172795,-0.16,-0.029773,-0.015748,0.022207,1,1
36.3319,-87.3158,2019-06-19T04:00:00Z,-0.214133,-0.124567,-0.172795,0.044844,0.015748,-0.013841,-0.022207,0.007443,0.007443,-0.059116,-0.06699,-0.041584,-0.103406,0.000984,-0.098424,0.199862,-0.003014,0.088827,-0.093564,0.044844,-0.108512,-0.041584,-0.135886,0.119093,-0.093564,-0.153787,-0.179377,-0.364721,0.059116,0.044844,-0.19291,0.048228,0.029773,-0.166336,-0.228897,0.06699,-0.147697,-0.221453,-0.007443,0.130165,-0.035433,0.088827,0.166336,0.153787,-0.027128,0.059116,0.003937,-0.048228,0.079723,-0.179377,-0.108512,0.002215,-0.084214,0.153787,0.084214,0.108512,-0.179377,0.214133,0.108512,-0.006151,-0.236463,-0.147697,-0.113741,0.051734,1,0
38.52305,-89.66265,2024-05-26T04:00:00Z,-0.147697,-0.103406,0.010396,-0.027128,-0.06699,-0.172795,-0.015748,0.084214,0.124567,-0.221453,0.071111,0.206936,0.035433,0.093564,-0.003014,-0.048228,-0.119093,0.035433,-0.124567,-0.179377,-0.044844,0.059116,-0.103406,0.221453,-0.130165,0.147697,0.038447,0.147697,-0.051734,-0.14173,-0.119093,-0.179377,0.041584,-0.062991,0.055363,0.017778,-0.147697,-0.019931,0.130165,-0.113741,-0.035433,0.071111,0.214133,-0.310096,-0.14173,-0.024606,0.19291,-0.135886,0.113741,-0.012057,-0.022207,0.108512,-0.221453,-0.006151,0.2599,0.166336,-0.06699,0.062991,-0.035433,-0.214133,-0.075356,-0.044844,-0.130165,0.079723,1,0
31.8872,-88.8366,2019-04-13T04:00:00Z,0.017778,0.044844,-0.130165,0.119093,-0.048228,-0.041584,-0.051734,-0.108512,0.14173,-0.088827,-0.088827,-0.119093,-0.236463,-0.084214,0.006151,0.103406,-0.130165,0.103406,-0.124567,-0.108512,-0.214133,0.044844,-0.075356,0.172795,-0.06699,0.251965,-0.044844,-0.071111,0.088827,0.130165,0.079723,0.108512,-0.044844,0.079723,-0.075356,-0.029773,-0.017778,0.166336,0.088827,-0.108512,0.06699,0.079723,0.16,0.038447,0.301423,0.267958,-0.055363,-0.221453,0.059116,-0.075356,-0.084214,0.147697,-0.06699,0.079723,0.19291,-0.048228,-0.079723,0.135886,0.301423,-0.199862,0.022207,0.038447,0.108512,-0.012057,1,1
41.68295,-93.0113,2023-10-13T04:00:00Z,-0.048228,-0.284444,0.199862,-0.153787,0.130165,0.093564,-0.186082,-0.088827,-0.079723,-0.075356,0.16,-0.093564,-0.035433,-0.024606,-0.284444,0.062991,-0.032541,0.071111,-0.038447,-0.044844,-0.166336,-0.186082,0.008858,-0.022207,-0.084214,0.179377,-0.008858,-0.079723,0.038447,-0.103406,-0.035433,-0.14173,0.075356,-0.108512,-0.228897,0.19291,-0.093564,-0.113741,0.059116,0.214133,-0.06699,-0.027128,0.124567,0.001538,-0.084214,0.079723,0.103406,0.059116,0.103406,-0.364721,0.179377,0.098424,-0.051734,0.062991,0.098424,-0.124567,0.041584,0.029773,0.06699,0.038447,-0.008858,-0.024606,-0.172795,-0.103406,1,0
32.96,-99.51,2019-05-01T04:00:00Z,0.119093,-0.015748,-0.06699,0.113741,0.038447,-0.008858,0.010396,0.029773,0.062991,-0.098424,-0.214133,-0.186082,-0.267958,-0.186082,-0.044844,-0.06699,-0.172795,0.084214,-0.038447,-0.179377,-0.267958,0.059116,-0.012057,0.048228,-0.06699,0.103406,-0.075356,-0.124567,0.075356,0.214133,0.093564,0.051734,0.147697,-0.113741,0.035433,-0.084214,-0.062991,-0.079723,0.088827,0.103406,0.267958,-0.124567,0.103406,-0.019931,0.153787,0.166336,0.098424,-0.124567,0.024606,-0.221453,-0.048228,0.041584,-0.084214,-0.044844,-0.124567,0.172795,-0.130165,-0.119093,-0.044844,0.088827,-0.108512,0.124567,0.153787,0.2599,1,0
44.2266,-93.3403,2021-05-19T04:00:00Z,0.044844,0.007443,0.024606,-0.346021,0.079723,-0.059116,-0.002215,0.055363,-0.003937,-0.179377,0.093564,-0.071111,-0.059116,0.038447,-0.14173,0.244152,-0.093564,0.071111,-0.088827,0.214133,-0.024606,0.079723,0.186082,0.001538,-0.008858,0.14173,0.147697,-0.015748,0.103406,-0.2599,-0.244152,-0.084214,0.06699,0.108512,-0.055363,-0.228897,-0.024606,0.012057,0.113741,0.032541,0.029773,0.084214,0.14173,-0.059116,-0.059116,0.113741,0.172795,-0.06699,0.186082,0.007443,0.244152,-0.035433,-0.098424,0.059116,0.041584,0.251965,-0.093564,-0.027128,0.038447,-0.179377,-0.153787,0.071111,-0.130165,0.088827,1,0
40.2972,-103.6958,2022-07-07T04:00:00Z,-0.000984,-0.221453,0.124567,-0.041584,-0.029773,-0.019931,-0.055363,0.038447,-0.251965,0.015748,-0.062991,-0.147697,0.071111,-0.048228,-0.214133,-0.113741,-0.14173,-0.14173,0.135886,-0.251965,-0.147697,-0.206936,-0.153787,0.035433,-0.098424,-0.214133,0.062991,-0.055363,0.015748,0.055363,0.06699,-0.103406,0.147697,-0.108512,-0.14173,0.27614,-0.041584,0.015748,-0.055363,-0.024606,-0.062991,0.071111,-0.062991,-0.135886,-0.008858,0.124567,0.071111,-0.019931,-0.124567,-0.251965,0.044844,0.166336,-0.172795,-0.035433,0.048228,-0.027128,-0.098424,-0.06699,-0.088827,0.029773,-0.221453,-0.206936,0.055363,0.179377,1,0
34.8028,-86.9716,2024-12-28T05:00:00Z,-0.038447,-0.284444,0.071111,0.032541,0.059116,-0.124567,-0.048228,-0.119093,-0.130165,-0.071111,-0.044844,0.006151,-0.16,-0.153787,-0.130165,-0.027128,0.041584,0.355309,0.015748,0.017778,0.079723,0.124567,-0.135886,0.013841,-0.079723,0.179377,-0.019931,0.008858,0.06699,-0.012057,-0.062991,-0.172795,0.006151,-0.029773,0.093564,-0.228897,-0.147697,-0.179377,0.019931,-0.084214,-0.179377,-0.119093,0.071111,-0.093564,0.147697,0.130165,-0.044844,0.14173,0.251965,-0.013841,0.012057,0.098424,-0.251965,0.048228,0.2599,-0.108512,0.038447,0.075356,0.14173,-0.147697,0.004983,-0.093564,-0.113741,-0.044844,1,1
